geoid,residential_landuse,commercial_landuse,industrial_landuse,retail_landuse,natural_landuse,road_residential,road_primary,road_other,transport_point,transport_area,food_point,food_area,health_point,health_area,education_point,education_area,retail_point,retail_area,total_population
36047012901,0.0,0.0,0.0,0.0,0.0,1.8948026683504429,1.028997697325854,0.0509612021431237,7,0.002406442534746,15,0.0,0,0.0,3,0.0063002455205762,15,0.0,2333
36047012902,0.0,0.0,0.0,0.0,0.0,1.9308462600922287,0.8605431657722976,0.7296956781421964,6,0.0004245619451163,28,0.0005522181252888,2,0.0,4,0.0,53,0.0,3318
36047013100,0.0,0.0,0.0,0.0,0.0,1.8946867553820328,0.3863644280235906,1.390126014918665,1,0.0,27,0.0002956683987277,2,0.0,4,0.0061327595269901,34,0.0,3979
36047013200,0.0,0.0,0.0,0.0,0.0,1.8869855863325544,0.0,1.0621182960729427,10,0.0,2,0.0,0,0.0,0,0.0,2,0.0,2870
36047013400,0.0,0.0,0.0,0.0,0.0,3.714459556239174,0.0,2.3425161873510665,11,0.0,8,0.0,4,0.0,0,0.0,30,0.0,4212
36047013600,0.0,0.0,0.0,0.0,0.0,3.179446190134848,0.0099815409124395,1.2090869728352969,0,0.0,6,0.0,3,0.0,1,0.0,56,0.0,4079
36047013700,0.0,0.0,0.0,0.0,0.0,2.0288698548904134,0.3886981432931398,1.3599211691474058,2,0.0023373343417298,30,0.0,3,0.0002238484539709,4,0.0031136013499447,45,0.0,3406
36047013800,0.0,0.0,0.0,0.0,0.0,2.1928035051418227,0.1278545165638661,0.5602650564261781,4,0.0,7,0.0,3,0.0,0,0.0,55,0.0,3247
36047070601,0.0,0.0,0.0,0.0,0.0,7.910616494770869,0.0,0.0,0,0.0019763149300624,0,0.0,0,0.0,0,0.0,0,0.0,2703
36047088002,0.0,0.0,0.0,0.0,0.0,1.478160965296478,0.0,0.7758995227110465,4,0.0,0,0.0,0,0.0,4,0.0,2,0.0,1374
36047070602,0.0,0.0,0.0,0.0,0.0,0.9926402261127328,0.0,0.0,0,0.0041166551753864,0,0.0,0,0.0,0,0.0,0,0.0,4
36047006901,0.0,0.0,0.0,0.0,0.0,1.237134593469532,0.0,0.3927058397948887,0,0.0,10,0.0,1,0.0,3,0.0004866982042491,33,0.0,1631
36047006902,0.0,0.0,0.0,0.0,0.0,1.8403590062458008,0.0,0.4177081650665157,2,0.0,16,0.0007485473225,1,0.0,10,0.0071021652242631,33,0.0,1962
36047033701,0.0,0.0,0.0,0.0,0.0,1.5433387380718009,1.1452214956406233,0.0,3,0.0,0,0.0,0,0.0,2,0.0,0,0.0,2510
36047033702,0.0854112901589696,0.0,0.0,0.0,0.0,2.267229454695765,0.0,0.0,2,0.0,1,0.0,0,0.0,0,0.0,0,0.0,2116
36047088001,0.0,0.0,0.0,0.0,0.0,1.261430903109615,0.0,0.8724775282538708,2,0.0,0,0.0,1,0.0,0,0.0,5,0.0,2127
36047114400,0.0,0.0,0.0,0.0,0.0,7.16076262332708,1.226504800100597,2.7502532818147523,7,0.0354767226733849,0,0.0,1,0.0,2,0.0,4,0.0,2414
36047015200,0.0,0.0,0.0,0.0,0.0,2.169585698576797,0.0,1.380252725282476,4,0.0066513431158367,0,0.0,2,0.0,1,0.1366804025442352,1,0.0,2545
36047056100,0.0452522574645672,0.0,0.0031922993627065,0.0,0.0,5.593176458302607,0.0,1.513960737051729,8,0.0019898197616232,11,0.0,1,0.0,0,0.0,39,0.0,3460
36047092400,0.0333803010530789,0.0,0.0,0.0,0.0,4.483243915356105,0.0,0.8089342723692567,4,0.0031651216894737,1,0.0,1,0.0,1,0.0137530699637841,2,0.0,3628
36047000501,0.0,0.0,0.0,0.0,0.0,2.343469514521749,0.0,0.0,1,0.0,6,0.0,2,0.0,2,0.0,22,0.0,4404
36047050801,0.0,0.0,0.0,0.0,0.0,0.524464151456078,0.3734719363183951,0.2863736012446104,4,0.0,0,0.0,5,0.0,0,0.0,60,0.0,4311
36047051001,0.0,0.0,0.0,0.0036943516751849,0.0,0.9229539900209248,0.0879383501637809,0.47689962784622,0,0.0006623656538385,2,0.0,0,0.0,1,0.0,3,0.0,3740
36047051602,0.0,0.0,0.0,0.0,0.0,1.4858111979433053,0.212918026657182,0.5394661093144861,1,0.0010567999682043,0,0.0,1,0.0004987250575583,0,0.0,7,0.0,3874
36047079601,0.0,0.0,0.0,0.0,0.0,1.7305855744520842,0.4443637326144422,0.1258908973531791,6,0.0,8,0.0,2,0.0,0,0.0,28,0.0,4125
36047079602,0.0,0.0,0.0,0.0,0.0,0.7123341370412117,1.0947900790637732,0.7046304822420133,6,0.0,3,0.0,0,0.0,2,0.0,49,0.0,4489
36047093200,0.0,0.0,0.0,0.0,0.0,3.729079823964174,0.2298619032763629,1.0998085422011057,2,0.0040262346960352,0,0.0,0,0.0,0,0.0,4,0.0,1277
36047110400,0.0,0.0,0.0,0.0,0.0,10.532813861126744,5.083575152126034,4.163864464889945,13,0.0104760664834111,1,0.0004896131043152,0,0.0,9,0.0429979952735714,2,0.0,5068
36047016600,0.0,0.0,0.0,0.0,0.0,4.849346664827186,0.0,0.2684066525470958,2,0.0,0,0.0,0,0.0,1,0.0112387786088803,0,0.0,1968
36047111600,0.0,0.0,0.0,0.0,0.0,4.961435647840977,2.145815433005132,6.6760029464299215,12,0.0032200351289431,0,0.0,0,0.0,1,0.0124800362912953,0,0.0,3434
36047004400,0.0,0.0,0.0,0.0,0.0,6.21652773347614,0.0,1.0500512296786657,5,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2448
36047030500,0.0,0.0,0.0,0.0,0.0,4.63397364306341,0.647356669465945,0.695598681021303,2,0.0016801110539654,15,0.0001114689640151,3,0.0013217964776942,5,0.0,51,0.0,7249
36047079202,0.0,0.0,0.0,0.0,0.0,1.9163818838417543,0.0,0.6833529025019622,0,0.0021208794836956,0,0.0,0,0.0,0,0.0,0,0.0,3171
36047079001,0.0,0.0,0.0,0.0,0.0,0.7022152903278839,0.3911898807605228,0.4232571991443531,2,0.0002433435393434,0,0.0,0,0.0,0,0.0,0,0.0,1347
36047079002,0.0,0.0,0.0,0.0,0.0,1.8868637951497764,0.0769957217023642,0.6683102699820995,3,0.0,0,0.0,0,0.0,0,0.0,1,0.0,3769
36047003101,0.0184552932956557,0.0,0.0,0.0,0.0,0.5090056165766839,0.1813283917109053,0.7186589776420899,0,0.0213131402895487,1,0.0,2,0.0239956774708857,1,0.0698220395445411,4,0.0,3395
36047078801,0.0,0.0,0.0,0.0,0.0,1.4422800142201344,0.2236381773641256,0.6347939004968164,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2040
36047078601,0.0,0.0,0.0,0.0,0.0,0.9633750958841242,0.7136391598976168,0.1567328429104419,6,0.0,0,0.0,0,0.0,0,0.0,1,0.0,2374
36047078602,0.0,0.0,0.0,0.0,0.0,1.5735199408619691,0.0,0.3083157778722578,5,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2073
36047014102,0.0,0.0,0.0,0.0,0.0,0.5977897151295082,0.1985300858406412,0.3306763017554744,1,0.0025693888194445,7,0.0004616265992909,2,0.0,4,0.0,26,0.0,1858
36047014101,0.0,0.0,0.0,0.0,0.0,1.339504281637184,0.193251507182315,0.3863026460939759,0,0.0,2,0.0,1,0.0,3,0.0032641075105915,16,0.0,1621
36047014901,0.0,0.0,0.0,0.0,0.0,1.3469997726463152,0.0,0.1933294474876608,0,0.0,10,0.0,0,0.0,2,0.0,20,0.0,1529
36047014902,0.0,0.0,0.0,0.0,0.0,2.1974872377939554,0.0,1.551479266258678,0,0.0004639959753228,7,0.0,0,0.0,3,0.0061154894641728,21,0.0,3601
36047059403,0.0,0.0,0.0,0.0,0.0,3.7843654023750646,0.0,0.5429136754335955,0,0.0,1,0.0,0,0.0,1,0.003810210948162,1,0.0,3779
36047059404,0.0,0.0,0.0,0.0,0.0,2.890972364607077,0.0,0.8891124745932422,5,0.0003948268071701,2,0.0,0,0.0,0,0.0,1,0.0,4426
36047102801,0.0,0.0,0.0,0.0,0.0,3.033290839156136,0.0,0.95702494662601,3,0.0149783125314679,0,0.0,0,0.0,0,0.0,4,0.0,1754
36047078802,0.0,0.0,0.0,0.0,0.0,0.701552670068383,0.0,0.0104034816171743,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1328
36047005301,0.0,0.0,0.0160783056776039,0.0,0.0,8.251510105146785,0.0,1.2857590965838837,0,0.0600291930134752,20,0.0005534514628088,1,0.0,3,0.0215436527130516,33,0.0,2164
36047005302,0.0,0.0,0.1947949485240987,0.0,0.0,4.76455240775404,0.0,3.6751607460953553,0,0.0204354789969008,2,0.0,1,0.0,2,0.0052363764818609,15,0.0,86
36047009402,0.0,0.0,0.0,0.0,0.0,1.5481629473765104,0.0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,3,0.0,3168
36047009202,0.0,0.0,0.0,0.0,0.0,1.160401218862854,0.0,0.0,0,0.0,3,0.0,0,0.0,0,0.0,1,0.0,3424
36047009201,0.0,0.0,0.0,0.0,0.0,1.2622749090367276,0.0,0.0,0,0.0,3,0.0,0,0.0,1,0.0,4,0.0,2087
36047009002,0.0,0.0,0.0,0.0,0.0,0.886450986721414,0.0,0.2898211991841517,3,0.0,0,0.0,0,0.0,0,0.0,6,0.0,1391
36047044902,0.0,0.0,1.476990247467476,0.0,0.0,8.325975346433761,1.7141176246986094,7.657058951082472,2,0.0107709939745677,2,0.0,0,0.0,0,0.0,12,0.0,44
36047079201,0.0,0.0,0.0,0.0,0.0,1.9143767476842792,0.2346411333689356,0.0035690596924132,2,0.0073660008564497,0,0.0,0,0.0,0,0.0,2,0.0,1743
36047001501,0.067213611409258,0.0,0.0,0.0,0.0,1.2373656075580786,1.4936894698550978,1.2048532780152994,0,0.00653884751894,4,0.0,0,0.0,2,0.0027492403218685,6,0.0,5161
36047044901,0.0737256649721958,0.0,0.0275685572960976,0.0,0.0,6.055059511329032,0.0,2.0922287201536687,8,0.0045148464857288,5,0.0,0,0.0,0,0.0,5,0.0,2694
36047049301,0.0859628836386225,0.0,0.0,0.0,0.0,0.6382765060039108,0.0,0.0517258251428023,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,1897
36047049302,0.0187574551943177,0.0,0.0,0.0,0.0,3.066598233332357,0.0,0.53088764469858,3,0.0057096595980061,13,0.0,0,0.0,0,0.0,7,0.0,5476
36047035301,0.0,0.0,0.0,0.0,0.0,1.222762077430266,0.2863832216276376,0.0,0,0.0,0,0.0,0,0.0,1,0.006106565726177,1,0.0,2566
36047035302,0.094495012940276,0.0,0.0,0.0,0.0,1.9808077413703,0.0,0.0,2,0.0,1,0.0,0,0.0,0,0.0,2,0.0,2811
36047035101,0.0,0.0,0.0,0.0,0.0,0.984478285113454,0.2863793439871155,0.3620721836578986,4,0.0,1,0.0002625626730098,0,0.0,0,0.0,5,0.0,2243
36047035102,0.0725325098545583,0.0,0.0,0.0,0.0,1.3229136169806917,0.0,0.3598583933057681,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2626
36047034901,0.0,0.0,0.0,0.0,0.0,1.1661654647005155,0.2864004996195922,0.0013997973446705,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,2067
36047034902,0.0461083768402376,0.0,0.0,0.0,0.0,1.8020428108988755,0.0,0.1242650216469139,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,3347
36047056302,0.0318229532226763,0.0,0.0807239054754137,0.0,0.0,1.5860231462014516,0.0,1.0807846475971437,2,0.0035630643327869,3,0.0,0,0.0,1,0.0,8,0.0,2002
36047056301,0.0,0.0,0.0,0.0,0.0,3.1444040202198087,0.0,0.8830626913387967,7,0.0012495478210062,20,0.0010535182154056,0,0.0,0,0.0,26,0.0,4923
36047120802,0.0,0.0,0.0,0.0,0.0,0.6714663083861285,0.152856942610832,0.2848900503960458,3,0.0022854363808677,0,0.0,0,0.0,0,0.0,0,0.0,3770
36047103402,0.0,0.0,0.0,0.0,0.0,0.2833275124747701,0.0,1.428139841426258,2,0.00740542759144,0,0.0,0,0.0,0,0.0,0,0.0,0
36047103401,0.1979900300587317,0.0,0.0,0.0,0.0,0.2854774550963137,0.0,1.0747842381879642,6,0.0302190834034319,0,0.0,1,0.0,1,0.008233014937275,0,0.0,3980
36047003102,0.0,0.0,0.0,0.0,0.0,0.5218676534703752,0.1966732301406813,0.406024852418897,2,0.0,0,0.0,1,0.0001849359512268,0,0.0,0,0.0,0
36047050001,0.0,0.0,0.0,0.0,0.0,1.5642896198926108,0.9404750528015132,0.568193647181673,6,0.0,5,0.0,0,0.0,2,0.0032873966415265,12,0.0,2062
36047001802,0.0,0.1445988178409927,0.6338260260396653,0.0,0.0,0.2729884286284854,0.0,4.863806203924142,3,0.0474024118862664,12,0.0,0,0.0,0,0.0,23,0.0,6
36047001801,0.0,0.0,0.1171461893724256,0.0,0.0,0.1567491679204515,0.0,5.206698850086266,4,0.0407693599229986,0,0.0,0,0.0,0,0.0,23,0.0,2563
36047001804,0.0,0.0,0.2209661881764308,0.0,0.0,0.004603760863433,0.0,1.206122133943025,1,0.0769784501086781,1,0.0,1,0.0,0,0.0,2,0.0,0
36047058902,0.0,0.0,0.3180944669768233,0.0,0.0,0.216851615627666,0.0,1.0949688608548107,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
36047010601,0.0,0.0,0.0,0.0,0.0,1.546711021134361,0.0,0.0,0,0.0,3,0.0003112469043518,1,0.0,0,0.0,7,0.0,3037
36047053102,0.0,0.0,0.0,0.0,0.0,0.6398972210162087,0.7227200432099796,0.6046580239661484,0,0.0,0,0.0,1,0.0,1,0.0,0,0.0,5890
36047050402,0.0,0.0,0.0,0.0,0.0,1.344738299846167,0.1997142558178953,0.0,3,0.0013225606622602,6,0.0,0,0.0,0,0.0,14,0.0,2004
36047009001,0.0,0.0,0.0,0.0,0.0,0.8282783369037671,0.0,0.2917038562593189,2,0.0,2,0.0,0,0.0,0,0.0,5,0.0,1886
36047005303,0.0,0.0,0.5217679378210531,0.0,0.0,0.8564738704726228,0.0,0.1713224211970911,1,0.0263674346708712,0,0.0,0,0.0,0,0.0,3,0.0,0
36047102802,0.0,0.0,0.0,0.0,0.0,1.3809753828458138,0.0,0.6560911693648181,1,0.0082784552409697,0,0.0,0,0.0,0,0.0,0,0.0,5
36047107003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.386253613718747,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
36047011902,0.0,0.0,0.1181196894119177,0.0,0.0,1.9094741155713413,0.0,0.8578302289646619,1,0.0284432792604784,0,0.0,0,0.0,0,0.0,14,0.0,0
36047001502,0.0,0.0,0.0,0.0,0.0,2.465473351440246,1.5044530539444896,0.3393788409690381,4,0.0,12,0.0011881461796705,0,0.0,5,0.0195457834881826,29,0.0,5801
36047011901,0.0,0.0,0.0314785942678139,0.0254796084386952,0.0,4.674326698162886,1.217738509368704,1.831261278496936,10,0.0638568996428232,29,0.0033444435717678,2,0.0027139796602725,5,0.0066779347978987,63,0.0,1589
36047001803,0.0,0.0,0.0076463078911898,0.0,0.0,0.0090187748526033,0.0,6.195938272179007,3,0.0013130249326054,0,0.0,0,0.0,0,0.0,16,0.0,16
36047035702,0.0,0.0,0.0,0.0,0.0,0.4712021798446006,0.0,0.9008332701811212,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,15
36047107001,0.1189535327715295,0.0,0.0,0.5238524040278758,0.0,7.163277203398952,0.0,7.317077689559291,5,0.2244738974533014,8,0.0025071549721198,1,0.0928827785759085,2,0.0565497461880294,24,0.0,3543
36047050401,0.0,0.0,0.0,0.0,0.0,2.162079500545618,0.3764250499532096,1.1463676415901114,5,0.001731583602466,0,0.0,0,0.0,4,0.000370816286267,6,0.0,2997
36047057902,0.0,0.0,0.6107317137249079,0.0,0.0,2.074919643879189,1.4604430294442403,1.2050888925017336,6,0.0282547673766684,0,0.0,0,0.0,0,0.0,2,0.0,0
36047010401,0.0,0.0,0.0,0.0,0.0,1.473121705876829,0.0,0.0,3,0.0,11,0.0001407793447677,1,0.0,0,0.0,8,0.0,3015
36047009401,0.0,0.0,0.0,0.0,0.0,1.546868590713912,0.0,0.0,0,0.0,1,0.0,1,0.0,0,0.0,5,0.0,3127
36047120803,0.0,0.0,0.0,0.0,0.0,2.561710141382365,0.4500668055531264,0.5839311628720929,5,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2010
36047057901,0.0,0.0,0.0283545787411447,0.0,0.0,2.738128445235282,2.5454430369078302,2.364182336281519,4,0.0139554816559094,6,0.0,0,0.0,0,0.0,10,0.0,1416
36047050002,0.0,0.0,0.0,0.0,0.0,1.4020704976141003,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1607
36047035701,0.0,0.0,0.0,0.0,0.0,1.115972542315264,0.2846711108357428,6.8454030033437e-05,2,0.0,0,0.0,0,0.0,1,0.0,0,0.0,2322
36047010402,0.0,0.0,0.0,0.0,0.0,1.627523239298124,0.0,0.0,2,0.0,6,0.0003635201032277,1,0.0,1,0.0004784515275992,7,0.0,2965
36047010801,0.0,0.0,0.0,0.0,0.0,1.5468173097687383,0.0,0.0,2,0.0,3,0.0,0,0.0,0,0.0,1,0.0,2876
36047010602,0.0,0.0,0.0,0.0,0.0,1.5476251930261304,0.0,0.0,0,0.0,6,0.0002090263179655,1,0.0,0,0.0,3,0.0,2820
36047010802,0.0,0.0,0.0,0.0,0.0,1.5471888740033664,0.0,0.0,2,0.0,3,0.0,0,0.0,0,0.0,1,0.0,2840
36047058901,0.0,0.0,0.153777600730422,0.0,0.0,3.233338038439004,0.0027656762067758,1.022151765760593,0,0.0,4,0.0,0,0.0,0,0.0,6,0.0,1781
36047120801,0.0,0.0,0.0,0.0,0.0,4.21207288294991,0.3162546159087397,0.5414432064560571,8,0.0,0,0.0,0,0.0,1,0.0,2,0.0,3999
36047107002,0.0,0.0,0.0,0.0,0.0,0.0,0.10268853355185,0.0424630487119164,0,0.0059556573902552,0,0.0,0,0.0,0,0.0,0,0.0,0
36047053101,0.0,0.0,0.0,0.0,0.0,0.9888997331353816,0.0,0.6489098841866251,0,0.0010386056592073,0,0.0,0,0.0,3,0.0149579236704596,1,0.0,2997
36047000502,0.0,0.0,0.0,0.0,0.0,1.729328620947375,0.1259397133654072,0.2675293673906625,3,0.0,9,0.0,5,0.0,2,0.0017278378162704,35,0.0,2640
36047050803,0.0,0.0,0.0,0.0,0.0,0.4985292227818593,0.1318767895091998,0.301521505345212,3,0.0,3,0.0,4,0.000368803923087,0,0.0,36,0.0,2548
36047050804,0.0,0.0,0.0,0.0,0.0,1.5902728963954351,0.3031196941336136,0.2810988938377111,4,0.0,0,0.0,0,0.0,1,0.0,0,0.0,6196
36047051002,0.0,0.0,0.0,0.0030108840037903,0.0,1.407961051813561,0.2332418592047145,0.3884575439345528,1,0.0,0,0.0,1,0.0,0,0.0,39,0.0,4600
36047065200,0.0413835018773565,0.0,0.0,0.0,0.0,3.514747272846433,0.2584618636649273,0.0145788014143843,9,0.0098719682575262,1,0.0,0,0.0,0,0.0,1,0.0,1197
36047068800,0.0,0.0,0.0,0.0,0.0,3.06804305311142,0.0,0.7335792044981789,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,1706
36047069200,0.1752466194489105,0.0,0.0,0.0005786641790015,0.0,3.5969154395835186,0.0,0.3198817878574513,0,0.004140051277278,0,0.0,0,0.0,0,0.0,0,0.0,2512
36047069800,0.0284799922082402,0.0,0.0,0.0,0.0,6.182791417645284,0.5113794806746503,0.1739786539430432,9,0.0969421934423691,0,0.0,0,0.0,2,0.0112036101389222,9,0.0,1417
36047065800,0.0,0.0,0.0,0.0,0.0,3.560375185695314,0.0,0.2814296004344016,5,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1844
36047066000,0.056140080774237,0.0,0.0,0.0,0.0,2.314082303991966,0.0,0.3492077530144958,3,0.0006606108174177,0,0.0,0,0.0,0,0.0,0,0.0,1762
36047066200,1.4196766374048516e-05,0.0,0.0,0.0026482970157214,0.0,3.9417216667056896,1.0456524797344753,0.5283519534164136,5,0.0312738944568126,1,0.0,0,0.0,0,0.0,7,0.0,1497
36047066600,0.0,0.0,0.0,0.0,0.0,2.390165374757013,4.822579817777242,1.7792460718394154,11,0.0656789887677069,0,0.0,0,0.0,2,0.0245106697071983,0,0.0,1
36047067200,0.0,0.0,0.0,0.0,0.0,3.0807310037460858,0.1145592103523072,0.3499109028580226,0,0.0097497789643413,0,0.0,1,0.0010032508607943,0,0.0,2,0.0,1435
36047067400,0.0,0.0,0.0,0.0,0.0,3.3580227525039463,0.5046940512254712,0.0,7,0.0008915842008425,0,0.0,0,0.0,0,0.0,2,0.0,1992
36047067600,0.0,0.0,0.0,0.0,0.0,2.458993285863732,0.0,0.7336710136203028,0,0.0,1,0.0,0,0.0,0,0.0,1,0.0,1622
36047068000,0.0,0.0,0.0,0.0,0.0,2.8694207816684902,0.0,0.6141701235349682,4,0.0,0,0.0,0,0.0,1,0.0035255395586695,2,0.0,1887
36047068200,0.0,0.0,0.0,0.0,0.0,3.404938545463646,0.0,0.2728324282508516,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0,2489
36047070000,0.0,0.0,0.0,0.0,0.0,4.578466701985268,0.0,0.0,6,0.0058296262575717,1,0.0,0,0.0,0,0.0,1,0.0,1650
36047070201,0.0,0.0,0.0,0.0,0.0,19.54362566672025,0.0,0.0,1,0.0079012379808654,1,0.0,0,0.0,0,0.0,1,0.0,6719
36047070202,0.0,0.0,0.0773477396183273,0.0,0.0,0.0,5.415069203641685,5.916687204735631,0,0.1114545460249876,1,0.0011413987797769,0,0.0,0,0.0,1,0.0,21
36047070203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
36047072000,7.843537284218278e-06,0.0,0.0,0.0,0.0,2.7562746767340687,0.0,1.1986936618888095,0,0.0205455287450969,1,0.0,0,0.0,0,0.0,1,0.0,2205
36047072200,6.153841485249527e-05,0.0,0.0,0.0,0.0,4.674512721645014,0.0748622000418854,0.8046573438605028,6,0.006645052778414,0,0.0,0,0.0,1,0.0075763783575751,2,0.0,2893
36047072400,0.0,0.0,0.0,0.0,0.0,3.449615823391689,0.420194664340111,1.1580559800610897,12,0.0052366335978926,0,0.0,0,0.0,0,0.0,0,0.0,1911
36047072600,0.0214713951110623,0.0,0.0,0.0014189792128469,0.0,4.950092790069654,0.3613942217006042,0.7215801327254481,10,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2582
36047073200,0.0437611979922285,0.0,0.0,0.0,0.0,2.538436877676811,0.655262938798954,1.6979450025357028,3,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2173
36047022000,0.0,0.0,0.0,0.0,0.0,4.905158236200095,0.0,0.0242879169548039,10,0.0,5,0.0,0,0.0,1,0.0071965734001096,6,0.0,5660
36047022400,0.0,0.0,0.0,0.0,0.0,3.6143032003991578,0.0,0.0152267424266746,2,0.0,0,0.0,1,0.0,1,0.0,9,0.0,6117
36047022600,0.0,0.0,0.0,0.0,0.0,2.408453442683444,0.0,1.3044752585507218,9,0.0,0,0.0,0,0.0,1,0.0008278474691422,18,0.0,2664
36047022700,0.0,0.0,0.0,0.0,0.0,2.3725998475533334,0.6432329002209923,2.0329299534463923,9,0.0,18,0.0,2,0.0,4,0.0025346680526099,56,0.0,4515
36047022800,0.0,0.0,0.0,0.0,0.0,3.346246998189633,0.0,0.2025243010223603,2,0.0016802174168204,1,0.0,1,0.0,0,0.0,6,0.0,3638
36047023000,0.0,0.0,0.0,0.0,0.0,2.9010180928321985,0.0,0.1937159557517782,2,0.0004784404251127,1,0.0,0,0.0,4,0.0030047214114337,4,0.0,4442
36047023100,0.0,0.0,0.0,0.0,0.0,3.08057090132302,0.0,0.1509696233591353,1,0.0029037804991358,6,0.0,0,0.0,3,0.0143009961180671,5,0.0,3832
36047023300,0.046661600888477,0.0,0.0,0.0,0.0,1.927837637575452,0.0,1.3404803687434232,4,0.0,14,0.0,2,0.0006392701777275,2,0.0,23,0.0,5961
36047023400,0.0,0.0,0.0,0.0,0.0,3.0978344692214623,0.0,0.2902547029439395,3,0.0,0,0.0,1,0.0,2,0.0,6,0.0,5923
36047023500,0.0,0.0,0.0,0.0,0.0,2.3622231137500567,0.0,0.3891082956583675,2,0.0044632411014347,4,0.0,1,0.0,2,0.0158607983425429,27,0.0,5921
36047023600,0.0,0.0,0.0,0.0,0.0,3.2852982760672043,0.0,0.2903958718442022,5,0.0,0,0.0,0,0.0,0,0.0,4,0.0,6548
36047022100,0.0,0.0,0.0,0.0,0.0,1.9860896474841871,0.4590031615531865,1.03917961047481,3,0.0002718646185909,5,0.0,0,0.0,2,0.0,11,0.0,3897
36047024000,0.0,0.0,0.0,0.0,0.0,3.523834438130625,0.0,0.2903976600850655,3,0.0,0,0.0,0,0.0,0,0.0,2,0.0,5165
36047024200,0.0,0.0,0.0,0.0,0.0,3.75574418693722,0.0,0.2549470250690939,7,0.0,0,0.0,1,0.0,0,0.0,1,0.0,3289
36047024400,0.0136481247327594,0.0,0.0,0.0,0.0,2.717123326883879,0.0,0.4011784536291283,9,0.0002823262771493,0,0.0,0,0.0,1,0.003298243294485,0,0.0,3651
36047024500,0.0,0.0,0.0,0.0,0.0,2.214955595082541,0.0,0.723623199296105,9,0.0012017242303488,14,0.0,1,0.0,0,0.0,37,0.0,4257
36047024600,0.0,0.0,0.0,0.0,0.0,2.451719718598508,0.3408061491233702,0.6830870446664917,7,0.0026754556313943,0,0.0,3,0.0025324754559375,1,0.0025425106976631,0,0.0,3436
36047024800,0.0,0.0,0.0,0.0,0.0,3.1782667002565623,0.0,0.2901607273515595,5,0.0,3,0.0,0,0.0,0,0.0,12,0.0,2647
36047024900,0.0,0.0,0.0,0.0,0.0,2.5148087668945807,0.0,0.6334532759662734,5,0.0,5,0.0,1,0.0,3,0.0,34,0.0,4264
36047025000,0.0172138236986886,0.0,0.0,0.0,0.0,3.6022065675108883,0.0,0.3680332911248406,3,0.0028204902424125,0,0.0,0,0.0,4,0.0200164751982172,3,0.0,1748
36047025100,0.0283002037435051,0.0,0.0,0.0,0.0,2.057997342724262,0.0,0.4784107573007524,0,0.0021641228051528,5,0.0,0,0.0,0,0.0,14,0.0,4209
36047025200,0.0774208010538306,0.0,0.0,0.0,0.0,2.527305637010378,0.0,1.2149015837301442,3,0.0,4,0.0,2,0.0,0,0.0,10,0.0,5300
36047025300,0.0,0.0,0.0,0.0,0.0,2.5880146903321752,0.0222183635875656,0.3895062986782797,3,0.0036135991775661,2,0.000694318916126,2,0.0020297611645594,2,0.0072361615764955,7,0.0,3517
36047025600,0.0,0.0,0.0,0.0,0.0,2.5968275920700448,0.0378412776599669,0.5940616619173166,0,0.0,2,0.0,0,0.0,1,0.0051751084157273,4,0.0,3366
36047025700,0.0,0.0,0.0,0.0,0.0,3.570272424764566,0.0173329864210476,0.0,5,0.0188606563600562,0,0.0,0,0.0,1,0.009428533149257,1,0.0,2822
36047025901,0.0,0.0,0.0,0.0,0.0,1.4890055060495948,0.2788447483412766,0.0,1,0.0025618520529621,0,0.0,1,0.0,1,0.0078974582181264,10,0.0,2328
36047026000,1.631712875733307e-07,0.0,0.0,0.0,0.0,3.1183227281899253,0.0,0.3794691821812685,4,0.0,5,0.0,3,0.0,0,0.0,41,0.0,3656
36047035500,0.0,0.0,0.0,0.0,0.0,1.9278039282964616,0.0,1.3878901640405712,7,0.0,0,0.0,0,0.0,0,0.0,1,0.0,5192
36047035900,0.0,0.0,0.0,0.0,0.0,3.4579305196293,0.3064203429546261,0.1944941876884322,13,0.0,0,0.0,0,0.0,1,0.0025088081823888,1,0.0,5617
