geoid,residential_landuse,commercial_landuse,industrial_landuse,retail_landuse,natural_landuse,road_residential,road_primary,road_other,transport_point,transport_area,food_point,food_area,health_point,health_area,education_point,education_area,retail_point,retail_area,total_population
53033030310,1.8307210166567387,0.0,0.0011298857066764,0.074887201370005,0.0,27.249717672948275,3.0407621352545857,2.6585543455408804,0,0.0267219846702526,4,0.0,0,0.0,3,0.2017722510139713,8,0.0,6466
53033030311,1.489115805833365,0.0145701493946018,0.0,0.0274312331602152,0.0,22.01281788857557,0.3134894774856499,1.033549155906012,0,0.0,6,0.0,0,0.0,3,0.0377430505009053,9,0.0,5093
53033030312,1.562491818916507,0.0,0.0,0.060375160650874,0.0,18.55483691114145,0.6761358473349712,2.57976928402623,0,0.0004667715996951,7,0.0004635736806918,1,0.0030248494688371,0,0.0,6,0.0,5538
53033030313,0.7586528214274506,0.2497067169686037,0.499100415822085,0.6535641166388566,0.0,14.580916402915983,8.456187590060729,8.321017020008897,6,0.195649857523012,30,0.0038141662853092,6,0.0988778283406343,8,0.0638759949112224,172,0.0,4835
53033030314,0.7872688119529777,0.4667228039748173,0.0077654072185767,0.3427131634791836,0.0,12.05330380323756,2.2028033844643,6.531932083513884,2,0.0414431506942963,15,0.0014120739454891,6,0.0070984561803204,5,0.0032386492332771,57,0.0,4655
53033030403,1.6849935217226446,0.0,0.0,0.0,0.0,22.65002724484388,1.8967410861271463,3.752941338977343,0,0.0763760691024314,1,0.0,0,0.0,1,0.0,8,0.0,4638
53033030404,4.027001295594874,0.0236097793969527,0.0,0.0,0.0,36.6782189084753,2.389842798392309,11.813584844773024,0,0.0148491747754964,0,0.0,0,0.0,2,0.2265463314215896,1,0.0,5264
53033030405,0.7712680200845852,0.0622298509173868,0.0,0.0,0.0,26.37277255050809,0.0,9.216776920119942,0,0.0193599572912452,3,0.0005941292258513,0,0.0,0,0.0,4,0.0,3559
53033030406,0.8778530236108583,0.0,0.0,0.0,0.0,12.46490443400445,0.1287246355354866,5.314482107325695,0,0.0,0,0.0,0,0.0,2,0.0413380584313853,0,0.0,3145
53033030407,0.5471240279997514,0.6429513587688289,0.1263753474254706,0.0,0.0,13.333748359545242,0.1705206660872301,10.0237201003063,0,0.0469904630895225,2,2.156954889181422e-05,0,0.0,0,0.0,1,0.0,3151
53033030501,0.3594410396241445,0.6044824278345956,3.5900360156526787,0.1347926682165909,0.0,16.468198298008943,0.0,32.34809842361783,2,0.2628354726484631,16,0.0024068556758445,8,0.0223870419283378,6,0.0550331527046484,123,0.0,2985
53033030801,1.0706767705502245,0.2364292745468254,2.792756787836004,0.6051250835739552,0.0,11.06176094092787,0.0,20.17457898633847,0,0.2680014566542684,25,0.0085528530255704,3,0.0,3,0.1556006871485512,132,0.0,7411
53033030901,1.7504923079700374,0.010145381659084,0.5115818955004177,0.1349203650834474,0.0,17.93734448402338,0.0,10.106528633311848,0,0.0011292305447167,3,0.0007476328249791,0,0.0,0,0.0,15,0.0,3916
53033030902,1.9653391099271884,0.0011545505405034,0.2258688029545466,0.0,0.0,21.97741172765143,0.0,7.96999211339886,0,0.045796685290036,0,0.0,0,0.0,1,0.0482550384007614,3,0.0,6262
53033031202,6.641715027605568,0.5004066724015777,0.1434667446396394,0.0,0.0,108.38874213816172,4.245524913398722,48.25362127765312,0,0.1815457543383946,6,0.0022237285649614,1,0.008191127454701,5,0.4681990336642794,10,0.0,6718
53033031301,0.2255501512766546,0.0,0.0,0.0,0.0,54.49254269784704,0.8861644265511324,16.99537431573655,0,0.0,3,0.0004474696211263,0,0.0,0,0.0,9,0.0,2518
53033031302,1.6266537136214547,0.125288827241734,0.0860466988965019,0.0,0.0,33.28553313408196,4.229586121424892,11.355743474852996,0,0.0115254813752328,2,7.112811882267525e-05,0,0.0,6,0.2880789965181307,17,0.0,4856
53033031400,2.514107129192221,0.0422763490205019,0.3405922333565647,0.3236090190194381,0.0,40.936681905876696,2.9157360250553674,11.951777463268204,0,0.0342049786051399,36,0.0034802437913705,8,0.0260374188248046,5,0.0410714016658906,103,0.0,5811
53033031501,1.1271393774641494,0.0,0.2671184519780212,0.0,0.0,98.47754441916044,1.489902857516599,75.02780634800324,0,0.0076733975416269,1,0.0001838576353407,0,0.0,1,0.0002624441376451,3,0.0,4094
53033031603,3.762181071957871,0.0274095370652519,0.1447097992617008,0.059287814905539,0.0,74.54477000881354,7.204589506173102,32.57299814651671,0,0.0323340212240199,8,0.0005031876929917,1,0.0,1,0.0118280434078087,37,0.0,6801
53033032003,17.29481602237638,0.2095009409504537,0.1260162219807641,0.0,0.0,81.01124643514812,8.397080831541382,38.27678129043134,0,0.0218622619190353,2,0.0001400753722668,0,0.0,1,0.0542828191655596,9,0.0,5135
53033032102,12.68756045083835,0.0,0.0092474462120565,0.0,0.0,74.59177240622364,10.247443181009585,24.320963351676063,0,0.0324990821814874,1,2.731318159610952e-05,0,0.0,4,0.1611673733892138,6,0.0,4883
53033032213,1.641350724455299,0.0,0.0,0.0,0.0,24.944333123381547,0.0,6.6665698001851466,0,0.0080830857546394,0,0.0,0,0.0,0,0.0,0,0.0,4415
53033032215,1.4312492357817916,0.0,0.0,0.0,0.0,36.7930565345833,0.801428205664061,8.012612643707875,0,0.0089829916118112,0,0.0,0,0.0,1,0.0322686564865154,2,0.0,5813
53033032221,1.572391570631334,0.0,0.2895254178936626,0.0,0.0,59.92992975127832,0.4012597196945235,22.182743177610867,0,0.0713124973659623,3,0.0,0,0.0,2,0.0510323759570332,5,0.0,6818
53033032307,4.630051939285971,0.0,0.0,0.0239519335972809,0.0,55.216018733840144,0.0,10.797596175766705,0,0.0334187241197525,0,0.0,2,0.0013499847136952,2,0.1144809440894042,2,0.0,6401
53033032311,2.25525460096737,0.0035193592438752,0.0,0.0,0.0,74.95524608971334,0.0,22.15275950294848,0,0.016640866545817,1,0.0,0,0.0,5,0.2999237608915543,0,0.0,5925
53033032315,0.7841489918015438,0.6037765623652359,0.0,0.0231613277161136,0.0,92.49979557990004,4.490529567737312,27.94471816962026,0,0.0010263652876117,0,0.0,0,0.0,0,0.0,1,0.0,5586
53033032319,2.235940989904122,1.1350018474415051,0.0436202399605041,0.5463183998098914,0.0,21.632936977031715,0.7914678165068018,17.79370654487917,13,0.2794186062119546,45,0.0012350066468033,3,0.0,5,0.0091845128304283,120,0.0,6068
53033032320,3.754367740961938,0.1492502547190853,0.0,0.0,0.0,44.09905022809525,0.0,15.164524919360309,0,0.0242161983988983,2,0.0,2,0.0012846299549733,4,0.2728489363909927,2,0.0,4529
53033032321,3.5821548721768464,0.0735863066210423,0.0,0.0223504186701946,0.0,51.24027871086505,4.289463769433994,11.877166919837885,2,0.068477020684395,10,0.0003488687661357,0,0.0,3,0.0872998318287743,43,0.0,7837
53033032322,1.7189515478698063,0.0,0.0,0.0,0.0,29.92416756433829,0.0,2.67210325901156,0,0.0005293456649564,0,0.0,0,0.0,0,0.0,0,0.0,3299
53033032326,4.055438166791088,0.1277824809110313,0.0,0.0115579704619415,0.0,31.02751637703899,0.0,13.042744857098011,0,0.0199795328710117,1,0.0,0,0.0,0,0.0,2,0.0,3723
53033032402,1.736614210061708,0.0,0.0,0.0574670244758311,0.0,78.14216503773034,8.348463248631381,12.24003804945613,0,0.0362644708247537,3,0.0,1,0.0,1,0.0751458312684813,7,0.0,6828
53033032500,2.570627581589554,0.0206390781901589,0.0090005988523904,0.0458564679408237,0.0,133.99445823978886,12.10788097597406,105.88243456707568,0,0.0715568599200156,7,0.000805910349644,0,0.0,2,0.1613364156387327,15,0.0,5835
53033032601,1.9167115287880367,0.0,2.741716747968553e-05,0.0300460699742816,0.0,40.07844925383609,13.423897172717997,23.90539548072765,0,0.0330745964278335,8,0.0008581367328491,0,0.0,2,0.1288004395705227,12,0.0,2866
53033032603,0.9644508759162722,0.0,0.0806991862465131,0.0,0.0,35.04828833907946,1.8153321843326584,7.691366447855242,0,0.0352183192720546,0,0.0,0,0.0,1,0.0,0,0.0,4681
53033032604,0.6857256658107332,0.3649058567560654,0.0,0.0068867100371492,0.0,36.40180962536672,0.8812103216356284,11.247394189517562,0,0.0991253063177976,2,0.000137000884716,2,0.0244101891344116,3,0.0806716224133575,6,0.0,5941
53033032605,0.8141020479245893,0.0,0.0,0.0486435410151871,0.0,19.61735205428267,0.0,2.115859080154678,0,0.0202653033285986,13,0.000510726202149,4,0.0,2,0.0405069297946996,16,0.0,4126
53033032703,0.003805043674786,0.0298771748092155,0.0239147982586466,0.0108843152409498,0.0,23.74351553946169,2.553863846852668,6.275827938973141,1,0.1198353907804666,14,0.0019011513239855,4,0.0,5,0.4069432570250995,25,0.0,1941
53033032704,2.213876585497388,0.075502052054869,0.1672405190721596,0.3497564299491314,0.0,65.3328620900735,3.834793888303853,20.36595666156972,0,0.2660538682804758,34,0.0019373251220269,1,0.0014496208401471,5,0.2425056292428352,92,0.0,7644
53033032705,8.497832874436115,0.0,0.0,0.0,0.0,39.58475781269824,0.7255782831831015,7.305921937695162,0,0.0181388738846604,2,0.0006105034333298,1,0.0004462895492254,0,0.0,0,0.0,3727
53033032800,4.106468822309228,0.0,0.0798280180793962,0.0041576311428592,0.0,56.14221331663999,41.739699423630334,375.7241285711448,0,0.0990392123406235,7,0.0034101124677244,0,0.0,2,0.0,11,0.0,2898
53033990100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
53027000202,0.3411966935927248,0.0,0.0084457876076045,0.0244660491046521,0.0,64.74609175474771,0.0,135.37014964204553,5,0.069481581099484,7,0.0,0,0.0,5,0.1209064732346253,38,0.0,2018
53027000401,0.2597300450305983,0.0,0.0,0.0,0.0,218.54434411813165,1.9554586730015944,392.1848811098936,0,0.0032938989494117,0,0.0,0,0.0,0,0.0,5,0.0,2927
53027000501,0.0555328032422033,0.0,0.0797111161476972,0.0,0.0,89.99613984733084,15.856737279417498,61.80747696091877,0,0.0168642884982344,1,0.0009132889702939,0,0.0,6,0.1162342506899502,7,0.0,2994
53027000600,0.0934420625673676,0.0,0.1572017624652459,0.0,0.0,80.6530787000549,26.09831642282934,55.35940824456002,0,0.010079863245078,3,0.0,0,0.0,3,0.0291891931203139,8,0.0,4110
53027001100,0.0232007346212969,0.0218039359505124,0.0,0.0,0.0,39.99384906178067,0.0,3.177878589093768,0,0.0309406180309726,0,0.0,5,0.0461567682750756,2,0.0303887823907414,1,0.0,4330
53027001200,0.0,0.0,0.9844955165742356,0.044129764471565,0.0,29.088671785802536,4.03287136566976,6.925905484048025,11,0.0609980142092878,9,0.0008042687785326,4,0.0021025007428313,2,0.0268277753430118,28,0.0,4477
53027001300,0.0884986021137193,0.0,0.4731980881306425,0.0,0.0,24.634527204938777,4.40335082541748,30.757284494113364,13,0.0175886746543809,5,0.0003414085759662,1,0.0016753459790599,1,0.0143900017354635,23,0.0,3535
53027001400,0.242053561825515,0.0,0.2467645708669057,0.0,0.0,25.04336537335861,6.854668513741675,7.898935719094649,0,0.0003488140179188,1,0.0,0,0.0,1,0.0,4,0.0,2144
53027001500,0.0263434719314724,0.0,0.2609730254820749,0.0090417477917333,0.0,37.64802988610992,1.387824182176485,20.74172867175432,18,0.0626254046700621,6,0.000723167821558,1,0.0009259806096732,4,0.2161281341793338,18,0.0,3937
53027001602,0.0,0.0,0.1368779709477602,0.0,0.0,52.856940707734246,0.0,364.4312613886727,0,0.0403120861394796,7,0.0007575728785188,0,0.0,0,0.0,19,0.0,3706
53027940000,0.5272340465266404,0.0,0.298568672778612,0.0,0.0,26.09835986402326,33.10786247421806,229.301768998538,1,0.0171433527295304,2,0.0,0,0.0,2,0.0574653343347469,3,0.0,1369
53027990000,0.0,0.0,0.0,0.0,0.0,0.1426059556570279,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
53023970300,0.0,0.0,0.0,0.0,0.0,296.2896899389431,69.6743666661635,566.9909631015762,32,0.0460477163051585,0,0.0,1,0.0118636420830559,4,0.0,0,0.0,2286
53037975101,0.9881213647102992,0.0,0.2513205406326826,0.0,0.0,129.80184636460416,39.58318230390647,519.9030810197345,0,0.3604076152139546,16,0.0043515328539576,0,0.0,0,0.0,14,0.0,2894
53037975102,0.0,0.0,0.0,0.0,0.0,29.980772200096364,0.1132574982617776,14.32300219823234,0,0.00365677845017,1,0.0,0,0.0,0,0.0,0,0.0,1170
53037975103,0.0,0.0,0.1574959824724794,0.0,0.0,16.78667955487353,0.2172055615222836,12.42483579540152,0,0.0145603411007315,11,0.0015714499118229,2,0.0003107634195654,1,0.0066327056527434,21,0.0,1374
53037975104,1.299288822368427,0.1235788449584644,0.0961770868659624,0.0617221386393552,0.0,64.4466279583086,0.0,16.40792810696193,0,0.0562909858087979,22,0.0048111029264016,2,0.0016229914760766,5,0.1854013020668611,23,0.0,2027
53037975201,0.0,0.0,0.0,0.0,0.0,133.4139346723913,0.0,475.9486050410136,0,0.0307677182745593,1,0.0,0,0.0,2,0.0224734963769817,6,0.0,2842
53037975203,0.0031383950966439,0.0,0.0012425672899903,0.0,0.0,8.983537874132967,0.0,117.06608420497804,0,0.0089549155695722,0,0.0,0,0.0,6,0.1180147605966266,3,0.0,1305
53037975300,0.3831726331389933,0.0554081853704917,0.0,0.0,0.0,40.00107899826598,20.624680334841987,477.4385301198511,0,0.0159990003264881,0,0.0,0,0.0,1,0.0,4,0.0,5246
53009002302,0.0,0.0,0.0650969532856122,0.0,0.0,74.78904719079947,6.951315406942203,114.94194820052245,0,0.0338037681735995,0,0.0,0,0.0,0,0.0,3,0.0,2496
53009940000,0.0883816900680132,0.0,0.6570328111251629,8.016810155032469e-05,0.0,20.22317427213244,0.0,204.54632977086112,0,0.0314927770028692,9,0.0006615486990634,1,0.0009007320140756,2,0.0231238052540049,6,0.0,1708
53021020101,0.5206256431670148,0.4864973087352526,3.2225883895292573,0.0281808927697612,0.0,14.85421480555293,6.043988927803111,30.35821213022428,13,0.0400049948858589,9,0.0004510487820984,0,0.0,2,0.0126454418362594,44,0.0,2532
53021020102,1.191921212731743,0.1874197917083559,5.085657957504743,0.005220154453105,0.0,26.876140126918767,9.544489032262884,30.170164225004548,21,0.0434326197099495,3,3.179394036692423e-05,1,0.000177072701458,4,0.2422540946927744,26,0.0,5279
53021020103,0.9345778939634414,0.076137665824935,0.3306317150226983,0.0,0.0,16.566843287213885,0.0015108123548188,4.111291425216196,16,0.0157930851214326,1,0.0,0,0.0,2,0.0428967337169885,9,0.0,3546
53021020201,0.3137190998955199,0.1363119002717773,0.0,0.0,0.0,6.6350641551856695,0.0,3.903015168870377,9,0.0218000290579231,3,0.0,0,0.0,1,0.0240461778885033,43,0.0,1998
53021020202,0.5629008303766355,0.2509167790871222,0.1548611194548996,0.0,0.0,11.23576914763994,0.0,11.274695570341006,29,0.063199398205765,9,0.0016900615348305,1,0.0189598888503439,6,0.1574568959069495,30,0.0,3786
53021020300,1.0531743454395606,0.2573414047923953,0.0142009928750601,0.0360676892242247,0.0,20.66823340638898,1.5258183797965674,7.74849138930327,22,0.1798135304323345,10,0.0021622151229885,2,0.0020397699922311,3,0.5815368647787291,35,0.0,5475
53021020401,0.4029638167895955,0.3822491964457559,0.0171593402581796,0.0,0.0,9.8039184775367,0.7991348742700218,4.51903822489462,2,0.077969330860792,2,0.0012139450398495,0,0.0,0,0.0,11,0.0,1687
53021020402,0.2254945193946511,0.0131667399512827,0.0,0.0893438597545729,0.0,4.252966573285991,1.0499218644845285,0.1009193209796208,3,0.0682968987327946,3,0.0003771337318514,1,0.0,1,0.0375176713313702,8,0.0,1922
53021020403,0.5477724663216639,0.0561314571453053,0.0,0.0078854416714331,0.0,12.795728362662828,0.0,3.0861236102578378,13,0.0590361711808316,4,0.0012360870883628,1,0.0131752037942706,4,0.1578362255650483,22,0.0,3212
53021020404,0.3257500680430593,0.2527478742887678,0.0,0.2011471470275735,0.0,6.328105980730481,0.147275946417291,3.184372319626842,18,0.1535791306003827,8,0.0008368471782821,1,0.0,2,0.105779088378202,38,0.0,2615
53021020501,6.518856160123714,0.058363869776903,0.0325062530294152,0.0,0.0,46.38022712733902,0.0,13.105132343610116,8,0.0624842329207534,2,0.0004639017290072,0,0.0,5,0.4842945283986606,0,0.0,5540
53021020503,3.0110659913008955,0.1167246416299793,0.0,6.262882517308803e-05,0.0,29.3778229176292,0.0,9.154000932592028,13,0.0240370024118097,0,0.0,0,0.0,0,0.0,2,0.0,3351
53021020504,4.191612186649486,0.133938014848692,0.0,0.2076866234296321,0.0,47.37556755581762,0.1275063576210041,8.473259129153597,14,0.0868488711504022,6,0.0006617628100767,3,0.0009540181620039,7,0.0894746997933753,23,0.0,7046
53021020603,1.6123623688447044,0.0518745051617793,0.0,0.1124144952152989,0.0,25.944287569893,0.0,9.183581976483383,14,0.022977550857739,1,3.9809349124814695e-05,0,0.0,2,0.1504284005270057,4,0.0,5151
53021020605,3.77754523103187,0.5663063168033377,0.0,0.0,0.0,56.93595132317733,0.0,21.116496629362235,22,0.2440482618769142,11,0.0030338967495737,2,0.0009819478367579,2,0.0624366679677157,27,0.0,10570
53021020606,2.8044662781707776,0.6549867300830348,0.0377162090930506,0.0493417753379039,0.0,40.92701944797569,0.0,16.021737714734467,22,0.2043619737602427,10,0.0001786305629817,5,0.0014251103385053,2,0.0694503052333809,31,0.0,8686
53021020607,2.558296555382169,0.0091600755867016,0.0,0.0,0.0,35.366876252915304,0.0,7.613406082758361,4,0.0151049611406288,0,0.0,0,0.0,2,0.1170249208076465,0,0.0,6332
53021020608,4.535928600999839,0.2601316642844056,2.2290601891977864,0.0199906080463256,0.0,328.93995132335584,25.437413975933136,204.1298538363428,0,0.0521138914641002,0,0.0,0,0.0,3,0.2228189746433212,8,0.0,6843
53021020700,0.0096791407187304,0.0232373763656672,0.8256947461425096,0.0104068425907667,0.0,339.1711026293204,15.3668383339976,379.1360179754616,0,0.038522126122794,0,0.0,0,0.0,2,0.0,3,0.0,1499
53021020801,0.498972656786631,0.0268432190559994,0.3345992503356179,0.1140278998505709,0.0,187.13959517467976,9.430232572743622,209.1756155123145,0,0.026921886713223,0,0.0,0,0.0,4,0.0560118164191925,9,0.0,3525
53021980100,0.0002643149637028,0.0,0.0065477106793588,0.0,0.0,0.0119077560709104,1.170834506922275,12.076947963258938,2,0.1204948468857766,5,4.960185747705932e-05,0,0.0,0,0.0,6,0.0,0
53035092101,0.8641594654158568,0.1057025297977646,5.0368729743826695,0.0356096322655617,0.0,53.33445292376546,9.853520503039274,31.578338295341823,0,0.0763351095333383,6,0.0028680711308281,1,0.0008901815667893,1,0.0399454459049287,7,0.0,5067
53035092901,0.2415589521628913,0.0,0.0,0.0,0.0,79.50742130686835,0.0,36.5817373053047,0,0.009577977935724,1,0.0,0,0.0,0,0.0,0,0.0,5874
