geoid,residential_landuse,commercial_landuse,industrial_landuse,retail_landuse,forest_landuse,road_residential,road_primary,road_other,transport_point,food_point,health_point,education_point,retail_point,total_population
36085000900,0.0,0.0,0.0,0.0,0.0,4.648895730192271,0.0,0.2149013987907816,0,0,0,2,1,2240
36085030302,0.043722837759393,0.0,0.0,0.0,0.0,12.065111378295358,0.0,1.2925490799044717,0,9,1,2,35,6669
36085024700,0.0,0.0,0.0,0.0,0.0164102155590104,5.977835353421733,0.0,1.8517251477104373,0,7,1,1,35,2893
36085006700,0.0,0.0,0.0,0.0,0.0,10.39832723160556,0.0,3.4665480791862846,4,0,1,3,0,2927
36085029104,0.2295509998636208,0.0,0.0,0.0,0.048595708278441,15.373795326776344,1.2695310990408393,6.100757822717566,0,11,6,3,15,7178
36085018902,0.0,0.0,0.0,0.0,0.0438919053424742,11.39246050396417,0.100857302661843,4.274198471289324,0,0,2,1,6,5533
36085021300,0.0,0.0,0.0,0.0,0.0,12.18950680411979,0.0,2.334509092401705,0,2,0,2,9,5737
36085010500,0.0,0.0,0.0,0.0,0.0,11.179452816511288,0.0,4.254128007862985,2,2,0,2,11,5597
36085000700,0.1111182448376057,0.0,0.0,0.0143768168887587,0.0,5.22892121848277,0.0,4.468324071720891,2,3,0,2,3,5143
36085002001,0.0761780897951292,0.0,0.0,0.0,0.0,5.515769879624701,2.1402725748813376,1.652492612283231,0,0,0,0,0,2524
36085013301,0.0758619994546819,0.0,0.0,0.0,0.0,0.3124226000564064,0.0,0.8617081695530522,0,0,0,0,0,1631
36047000700,0.0,0.0,0.0,0.0,0.0,2.822160614279983,0.5586038780671015,0.4297970350893049,1,19,1,7,32,4415
36047000900,0.0,0.0,0.0,0.0,0.0,2.8258949181866027,0.8807148311762868,0.5920457649799655,3,14,3,8,52,5167
36047001100,0.0,0.0,0.0,0.0,0.0,0.5636576300789085,0.78574210189347,2.277909355207341,15,11,3,5,63,1578
36047001300,0.0408312229513463,0.0,0.0,0.0,0.0,1.683259402532135,2.527757898667917,2.0853748301273662,8,3,0,7,4,2465
36047002000,0.0,0.0,0.0,0.0,0.0,2.438572368487586,0.0,1.423813106744489,5,3,0,0,25,1694
36047002100,0.0051784094049648,0.0,0.0725214268226304,0.0,0.0,6.41802634463792,0.2558454058023748,3.611315849361056,5,45,2,6,42,5975
36047002200,0.0217587183438886,0.0,0.0,0.0,0.0,2.4766180111410843,0.2921044792489844,4.883330071302021,8,1,5,0,24,4589
36047002901,0.0775230959807837,0.0,0.0,0.0,0.0,0.663765019031579,0.3426768354005455,0.8901481007650542,0,0,2,2,4,3149
36047003400,0.0,0.0,0.0,0.0,0.0,4.212441925127618,0.4586960459265149,1.3615673471028733,9,2,1,2,7,3489
36047003700,0.0,0.0,0.0,0.0,0.0,2.265320287315019,0.2545193611621435,0.6679813172521862,15,18,7,2,77,4565
36047003900,0.0,0.0,0.0,0.0,0.0,2.0538622651048053,0.926324649598881,0.6705018909530907,7,10,4,7,41,2644
36047017700,0.0,0.0,0.0424127244246563,0.0,0.0,0.0214106904185293,2.7593530982107093,3.273835240651512,21,4,0,0,6,15
36047017800,0.0287753118922708,0.0,0.0,0.0,0.0,2.446663902277596,0.0,1.4223176949231917,13,4,2,0,7,2959
36047017900,0.0,0.0,0.0,0.0,0.0,2.182162656233851,0.5474376226108152,0.4729377641451456,4,1,1,2,0,3895
36047018000,0.0631956492686747,0.0,0.0,0.0,0.0,2.6650190825574107,0.0,0.6469259219023656,3,1,0,1,2,3125
36047018200,0.0,0.0,0.0,0.0,0.0,3.682334768475796,0.0,0.0,1,1,0,1,0,3745
36047018300,0.0,0.0,0.0,0.0,0.0,1.711234372367905,0.1355726790614184,0.5329141388849764,2,21,1,3,24,2784
36047018501,0.0900149067629483,0.0,0.0,0.0,0.0,0.9095499511442352,0.0846629125793624,0.8193867819585714,0,0,2,0,7,4461
36047018600,0.0558690985180185,0.0,0.0,0.0,0.0,2.319655397194735,0.0,0.0,0,2,0,0,2,2364
36047018700,0.0,0.0,0.0,0.0,0.0,1.2043570020185677,0.2064539212885844,1.0448149345691238,0,5,1,1,10,1336
36047019000,9.847404878754523e-06,0.0,0.0,0.0,0.0,4.64697217796885,0.0,0.0,1,2,0,1,12,4853
36047019100,0.0,0.0,0.0,0.0,0.0,2.5956508470284967,0.7556984725275765,2.5340073009841624,0,18,0,1,27,3427
36047019200,5.445829500249928e-06,0.0,0.0,0.0,0.0,3.948390483489408,0.0,0.2361191764034288,5,0,0,0,2,3541
36047019600,0.0,0.0,0.0,0.0,0.0,3.092935153193724,0.0,0.7728343834434345,5,4,0,1,3,4691
36047019700,0.0168863107859845,0.0,0.0,0.0061870905675518,0.0,2.1393283666284417,0.0,1.440873435877572,4,9,0,2,13,3585
36047019800,3.17796056937968e-06,0.0,0.0,0.0,0.0,1.7391496893286456,0.0,0.9814451332623136,2,2,0,0,3,2061
36047019900,0.0,0.0,0.0,0.0,0.0,2.068847946918653,0.4501203642558248,1.4087255954724838,6,15,3,3,19,3978
36047020000,0.0,0.0,0.0,0.0,0.0,1.7404951620524156,0.0,0.9817699717705368,10,0,0,0,4,2442
36047020300,0.0,0.0,0.0,0.0,0.0,1.8296998495926096,0.6583010492840384,0.551710932670086,0,16,0,0,40,2132
36047020400,0.0,0.0,0.0,0.0,0.0,2.431706988116852,0.0,0.2898241548149824,2,0,0,0,0,2040
36047020600,0.0,0.0,0.0,0.0,0.0,3.0735032950554,0.0,0.6998649948427897,5,2,0,2,2,2505
36047020700,0.0,0.0,0.0,0.0,0.0,2.324736525221523,0.0741782976893021,0.0707764020632256,0,9,0,0,13,4871
36047020800,0.0,0.0,0.0,0.0,0.0,2.998361402785651,0.0,0.0,0,1,0,0,0,3782
36047021000,0.0,0.0,0.0,0.0,0.0,3.2057469787263857,0.0,0.0527834904204857,7,0,1,0,10,4488
36047021400,9.89616478148596e-06,0.0,0.0,0.0,0.0,3.1910062202909413,0.0,0.0852285758231503,8,3,0,1,3,2502
36047021800,0.0,0.0,0.0,0.0,0.0,3.562911178792086,0.0,0.0,3,2,0,0,2,4191
36047021900,0.0,0.0,0.0,0.0,0.0,2.3783707286657227,0.4116430707971245,0.9681882525812776,2,7,3,0,17,4225
36047101800,0.0,0.0,0.0,0.0,0.0,2.438467917702136,0.0,2.114649763693108,2,0,0,0,0,2030
36047102000,0.0,0.0,0.0,0.0,0.0,2.546976823891303,0.0,0.3976802051400477,1,0,0,0,0,2186
36047102600,0.0,0.0,0.0,0.0,0.0,2.696385892802544,0.0,0.3259990125689703,3,0,0,0,0,2973
36047107800,0.0,0.0,0.0,0.0,0.0,3.4378525273791407,0.0,6.284609610541684,6,0,0,1,0,4112
36047109800,0.0,0.0,0.0,0.0,0.0,7.660301310808071,0.0,4.447771977616919,2,0,0,0,0,2290
36047112200,0.0,0.0,0.0,0.0,0.0,2.81280795502304,0.0,0.5840719895346532,3,0,0,1,0,3514
36047112400,0.0,0.0,0.0,0.0,0.0,3.801350149185995,0.0,0.5122425221399267,8,0,0,0,0,4288
36047112600,0.0,0.0,0.0,0.0,0.0,3.3089117147464275,0.4244829551514749,0.0,6,0,0,1,1,4368
36047112800,0.0,0.0,0.0,0.0,0.0,3.232683749233573,0.4964977785427762,0.6160768596530415,11,0,0,0,0,4461
36047113000,0.0073661912615116,0.0,0.0,0.0,0.0,3.969810581368375,0.0,0.2141744847681523,2,0,0,1,0,4460
36047113200,0.0,0.0,0.0,0.0,0.0,3.567904752148622,0.0,0.5783740279262937,2,0,0,0,0,2427
36047114201,0.0,0.0,0.0,0.0,0.0,2.6181891561783943,1.366527890707521,1.3938361011716838,4,0,0,0,0,1880
36047114600,0.0,0.0,0.0,0.0,0.0,3.269393815323547,0.0,0.9928801053929756,1,1,0,0,14,3134
36047115200,0.0171450614205739,0.0,0.0,0.0,0.0,3.200174235895864,0.0,0.6967731602209288,1,0,0,0,0,3496
36047115600,0.0,0.0,0.0,0.0,0.0,2.809243708498036,0.5976493323678024,0.3982952711125703,9,0,0,1,0,4452
36047116000,0.0,0.0,0.0,0.0,0.0,3.0092471119063218,0.0,0.3774778329462004,4,0,0,0,0,2630
36047116400,0.0,0.0,0.0,0.0,0.0,3.710904249328817,0.0,0.4531329604334939,6,0,1,1,0,3275
36047117000,0.0,0.0,0.0,0.0,0.0,2.1239196274270675,1.012887920060895,0.534188408609056,0,1,0,2,2,1974
36047117201,0.0,0.0,0.0,0.0,0.0,2.543544670430896,0.0,0.4815307514719118,1,0,0,0,0,2602
36047117202,0.0,0.0,0.0,0.0,0.0,2.9561188734577577,0.0,0.0587973207813501,0,0,0,1,0,4266
36047117400,0.0,0.0,0.0,0.0,0.0,3.195827331282482,0.3508626382020808,1.4496839800360215,2,4,1,0,14,4331
36047117800,0.0,0.0,0.0,0.0,0.0,1.7804824440503515,0.8675490801383293,0.0128503559699754,2,0,0,2,2,1820
36047118000,0.0,0.0,0.0,0.0,0.0,0.0020069466678544,0.0,4.318242584896468,6,0,0,1,0,7
36047118201,0.0,0.0,0.0,0.0,0.0,2.348256580654001,0.0,0.6271291074329383,5,0,0,1,2,3345
36047118202,0.0,0.0,0.0,0.0,0.0,2.0616684659538937,0.0,0.4982599444828441,0,0,0,0,1,3275
36047118400,0.0,0.0,0.0,0.0,0.0,3.4364507540340057,0.5824373516423712,0.7408580945302586,4,0,0,1,0,5434
36047118600,0.0,0.0,0.0,0.0,0.0,2.588450049786769,0.5807689268283677,0.0,2,0,0,0,1,3147
36047118800,0.0,0.0,0.0,0.0,0.0,3.576877749691133,0.0,0.7341104651859951,1,0,0,0,0,5156
36047119200,0.0,0.0,0.0,0.0,0.0,3.784371840210794,0.4922683543630845,0.9678784067333512,0,0,0,1,3,3636
36047119400,0.0,0.0,0.0,0.0,0.0,4.081667416370648,0.0,0.6954692963358863,5,1,0,0,7,4320
36047119600,0.0,0.0,0.0,0.0,0.0,5.442469500026644,0.0848828450459148,1.4323514826393209,16,3,0,0,7,6458
36047120000,0.0,0.0,0.0,0.0,0.0,2.867122511561589,0.0,1.1054710004865989,6,0,0,1,2,2873
36047120200,0.0,0.0,0.0,0.0,0.0,1.7415736226939074,0.0,0.6483997039655189,6,0,0,1,0,1972
36047121000,0.160309253087253,0.0,0.0,0.0,0.0,7.70951762171686e-05,0.0,0.6595390963788391,4,0,0,0,0,3688
36047122000,0.0405818841033721,0.0,0.0762796593622383,0.0,0.0,9.3072977726659,0.0,3.075777902456563,16,0,0,1,2,6169
36047013000,0.0,0.0,0.0,0.0,0.0,1.9147608609318008,0.0,1.4173485340514242,4,8,7,0,57,5347
36047017000,0.0,0.0,0.0,0.0,0.0,3.3842720139067715,0.0,0.8716744010484216,7,5,0,1,3,3604
36047020100,0.0,0.0,0.0,0.0,0.0,2.312969109546956,0.3365759254718025,0.8062636456218819,3,9,2,0,26,3862
36047022200,0.0,0.0,0.0,0.0,0.0,3.952167297150088,0.0,0.0,3,0,1,0,4,5633
36047121400,0.2135617595428992,0.0,0.0,0.0,0.0,2.268479012110569,0.0,0.5758960984247209,11,0,0,0,0,4100
36047023800,0.0,0.0,0.0,0.0,0.0,3.1101205024538205,0.0,0.2904591876391454,1,1,0,1,1,5414
36047024700,0.0,0.0192917739701058,0.0,0.0,0.0,1.6370887746831029,0.5876488481809471,1.417337763062145,7,7,3,2,44,2820
36047027300,0.0,0.0,0.0,0.0,0.0,2.3683720666385764,0.0,0.5017267948111642,8,4,0,0,16,3131
36047034700,0.0,0.0,0.0,0.0,0.0,2.389075976894398,0.0,0.0,3,1,0,0,9,3645
36047048600,0.0,0.0,0.0,0.0,0.0,2.281787032357053,0.0,1.4852050854180197,2,5,4,0,22,3597
36047052500,0.0235873624859507,0.0,0.0,0.0,0.0,1.0199659127097258,0.7026968189950069,1.1439660696089329,9,2,1,0,13,3720
36047052800,0.0,0.0,0.0,0.0,0.0,3.371523636026042,0.0,0.3225025632958796,2,1,0,0,0,1804
36047053800,0.0,0.0048020177812717,0.0,0.0,0.0,3.6131214775090577,0.0,0.3539559020406411,5,0,0,0,7,5535
36047054200,0.0,0.0,0.0,0.0,0.0,2.5443251527038706,0.2747992556933909,0.6790723817731743,4,2,0,0,4,4750
36047059300,0.0280706713092013,0.0,0.059882340874359,0.0,0.0,2.7252250054701874,0.0,1.1165238863477536,2,1,0,0,3,2274
36047064600,0.0114301239121083,0.0,0.0,0.0,0.0,3.1914974992099987,0.0,0.1368055024755808,0,0,0,1,0,2226
36047075200,0.0433785210792452,0.0,0.0,0.0,0.0,2.234689608179381,0.0,0.6545293771402091,5,0,0,0,0,1042
36047081800,0.0,0.0,0.0,0.0,0.0,1.6524718644843055,0.399752853626924,0.8275143321067203,5,0,0,1,1,4830
36047102200,0.0,0.0,0.0,0.0,0.0,2.457373327103176,0.0,0.4231869539021627,2,0,1,0,1,2313
36047113400,0.0,0.0,0.0,0.0,0.0,3.501510845758865,0.0,0.3835978713880961,4,0,0,1,0,2658
36047115800,0.0,0.0,0.0,0.0,0.0,3.4577872407682126,0.0,0.3860359743147733,3,0,0,0,0,3260
36047116600,0.0,0.0,0.0,0.0,0.0,3.113512675970853,0.0,0.4551866815003271,1,1,0,0,2,3484
36047051601,0.0,0.0,0.0,0.0,0.0,2.376776096472553,0.2158636673916691,0.2916619207058549,4,3,1,0,14,5407
36047069601,0.0139463232501736,0.0,0.0,0.068783202040669,0.0,6.21380625947493,0.0,0.4808134481895008,0,2,0,0,0,3932
36047069602,0.0,0.0,0.0,0.0,0.0,12.989945407123518,0.0,0.2671979601670193,10,1,0,3,0,6275
36047079801,0.0,0.0,0.0,0.0,0.0,1.675912132918714,0.3030278212094824,0.2124154291369028,2,8,0,0,32,2957
36047079802,0.0,0.0,0.0,0.0,0.0,0.4467682962711731,0.0854798853158013,0.8693071073594023,8,11,2,2,40,5647
36047105801,0.5031845732076835,0.0,0.0,0.0,0.0,3.053363602670365,1.6733824032293374,2.098029215030821,0,0,0,0,0,7013
36047043700,0.0,0.0,0.0,0.0,0.0,3.8064133125603785,0.0,0.0,8,5,1,3,18,5282
36047152200,0.0,0.0,0.0,0.0,0.0,7.915331132551835,0.0762941654495198,1.1024963491968132,6,6,2,1,20,3287
36047150200,0.0,0.0,0.0,0.0,0.0,3.546850250846426,0.233787523789864,2.607106552145215,0,1,0,7,3,2616
36047012600,0.0,0.0,0.0,0.0,0.0098644682726358,1.3554500097370008,0.0564205613581132,4.687591802333807,2,4,0,0,30,3085
36047027100,0.0,0.0,0.0,0.0,0.0,2.732521836760772,0.6311231401931093,0.3968649483147402,9,6,3,1,20,3493
36047046000,0.0,0.0,0.0,0.0,0.0,4.124478400218222,0.0,0.0572207176527583,6,0,2,1,2,3828
36047105804,0.3777093971430867,0.0,0.0,0.0464389965886947,0.0,1.938668934388392,1.6814164710101451,2.7127611561729186,3,0,0,1,0,6482
36047076800,0.0269798613429409,0.004481909443742,0.0,0.0,0.0,6.076215541575358,0.0,0.571167238040837,10,0,0,4,10,4049
36047094600,0.0,0.0,0.0,0.0,0.0,4.456377774597315,0.8420744496768021,1.9727267666342416,8,1,0,3,0,2079
36047119800,0.0,0.0,0.0,0.0,0.0,4.192704953407422,3.460278343987924,1.5820644455992905,9,1,1,1,18,3696
36047088400,0.0,0.0,0.0,0.0,0.0,3.349279261774271,0.0,0.0,0,0,0,0,0,5513
36047088600,0.0,0.0,0.0,0.0,0.0,3.1226835230026744,0.7352678539505731,1.538053383524586,8,0,0,4,0,4547
36047089000,0.0,0.0,0.0,0.0,0.0,2.634575111171626,0.040169407477771,2.134461978794952,9,0,2,0,1,6683
36047089200,0.0,0.0,0.0,0.0023019661719591,0.0,2.532904261787007,0.5505627963605274,1.4259528874777383,5,0,2,0,3,3673
36047089400,0.0,0.0,0.0,0.0,0.0,3.64524097433412,0.0,0.0,9,0,0,1,1,3834
36047089600,0.0,0.0,0.0,0.0,0.0,3.4010348112053705,0.0,0.0,7,0,0,1,1,4081
36047004500,0.0,0.0,0.0,0.0,0.0,3.232253943346946,0.0944485530284841,0.0528216067456586,0,25,3,3,38,3476
36047004700,0.0,0.0,0.2478562923435613,0.0,0.0,0.9831221059365096,0.0,2.7211639425113683,0,3,0,0,6,1951
36047004900,0.0,0.0,0.0,0.0,0.0,1.539514483481864,0.0,0.1891030100268987,0,5,1,1,3,2412
36047005000,0.0,0.0,0.0,0.0,0.0,2.867020312113356,0.0,1.0379925104174077,4,0,0,1,1,2535
36047005201,0.0,0.0,0.0,0.0,0.0,1.5307950142218598,0.0,0.243548221109349,4,0,0,1,0,1879
36047005400,0.0,0.0,0.0,0.0,0.0,2.190728406121963,0.1505389581964925,0.8523277711900743,8,10,1,0,19,3426
36047005602,0.0,0.0,0.0,0.0,0.0,0.6465463072305988,0.4229808093839256,0.7193516926334166,8,3,1,1,7,1734
36047005900,0.0,0.0,0.0067544040890161,0.0,0.0,5.74864107003949,0.0,3.0115442300162694,0,7,1,3,31,1742
36047006000,0.0,0.0,0.0,0.0,0.0,2.347163205527536,0.168582563816264,0.6836004148502078,5,20,3,3,37,2876
36047006300,0.0,0.0,0.0,0.0,0.0,2.045192057091421,0.0,0.9008867879880548,0,3,0,4,12,2007
36047006400,0.0,0.0,0.0,0.0,0.0,2.9174338467483905,0.5078577066313731,0.7565282299564228,11,11,3,1,20,3623
36047006500,0.0,0.0,0.0,0.0,0.0,4.409183752218663,0.0,0.7632003595770723,0,21,0,2,38,5461
36047006600,0.0,0.0,0.0,0.0,0.0,1.759990038036824,0.3900555488622725,1.0741068287876498,4,16,0,0,24,3974
36047006700,0.0,0.0,0.0,0.0,0.0,2.375825861252064,0.0,0.9511877512598652,0,10,0,1,25,3618
36047006800,0.0,0.0,0.0,0.0,0.0,2.28892968652556,0.4610412938336559,1.2491108272944251,11,21,9,2,51,5491
36047007000,0.0193021733892735,0.0,0.0,0.0,0.0,2.11498334615147,0.6468410770784749,1.3161478356981933,4,0,0,1,4,2454
36047007100,0.0798555488921258,0.0,0.0,0.0,0.0,3.003673365553423,0.0,0.0,0,2,0,0,11,4362
36047007200,0.0,0.0,0.0,0.0,0.0,0.6534517614615046,0.4429988840789391,1.033898431217582,5,0,1,1,10,2082
36047007500,0.0,0.0,0.00626746459782,0.0,0.0,4.386692167297051,0.0,1.4089134357897195,1,31,1,2,51,4691
36047008400,0.0,0.0,0.0006102475178668,0.0,0.0,2.7029307361320885,1.3535933859934206,0.949608349816044,8,13,2,5,62,3311
36047008500,0.2280302598700635,0.0,0.0,0.0,0.0,2.449974084452465,0.0,0.3424870250323559,0,0,0,0,0,6673
36047008600,0.0,0.0,0.0,0.0,0.0,1.062408098292692,0.0,0.0,0,0,0,0,0,0
36047008800,0.0,0.0,0.0569468981234289,0.0,0.0,1.496470312198898,0.0,0.8156397148181191,4,8,0,0,19,3258
36047009600,0.0,0.0,0.0,0.0,0.0,3.1922668989088585,0.0,0.0,0,6,1,0,32,6462
36047009800,0.0,0.0,0.0,0.0,0.0,3.0947289762194994,0.0,0.0,4,2,1,1,28,7440
36047010000,0.0,0.0,0.0,0.0,0.0,3.094307584853015,0.0,0.0,0,3,6,1,31,7741
36047010100,0.0,0.0,0.0,0.0,0.0,5.247361178859259,1.7433803439669462,0.4698657189791335,3,7,0,2,61,4590
36047011000,0.0,0.0,0.0,0.0,0.0,2.243842695085962,0.0,0.983997338728374,7,1,0,0,19,2709
36047011200,0.0,0.0,0.0,0.0,0.0,3.550160097144068,0.0,0.4916751038046488,1,0,0,0,4,6636
36047011400,0.0,0.0,0.0,0.0,0.0,3.1078055229096697,0.0,0.565713624217633,3,4,1,0,3,4150
36047011600,0.0,0.0,0.0,0.0,0.0,2.383081862183586,0.0,0.7906390248963364,4,2,0,0,2,5529
36047011700,0.0,0.0,0.0015535862379479,0.0,0.0,3.518799056539648,0.5834041894663894,0.911198790777637,4,6,2,1,51,2672
36047012000,0.0,0.0,0.0,0.0,0.0,2.463168129950268,0.0,1.6514172821740096,3,6,1,1,7,1176
36047012100,0.0,0.0,0.0,0.0,0.0,1.3885983528577692,0.3866382985876621,0.956106601923005,9,9,0,0,25,1916
36047012700,0.0433615986212147,0.0,0.0,0.0,0.0,2.643625127639942,0.4833674830031679,0.4831703541615149,2,6,0,1,19,4036
36047012901,0.0,0.0,0.0,0.0,0.0,1.8948026683504429,1.028997697325854,0.0509612021431237,7,15,0,3,15,2333
36047012902,0.0,0.0,0.0,0.0,0.0,1.9308462600922287,0.8605431657722976,0.7296956781421964,6,28,2,4,51,3318
36047013100,0.0,0.0,0.0,0.0,0.0,1.8946867553820328,0.3863644280235906,1.390126014918665,1,27,2,4,34,3979
36047013200,0.0,0.0,0.0,0.0,0.0117431997708828,1.8869855863325544,0.0,1.0621182960729427,10,2,0,0,2,2870
36047013400,0.0,0.0,0.0,0.0,0.0,3.714459556239174,0.0,2.3425161873510665,11,8,4,0,30,4212
36047013600,0.0,0.0,0.0,0.0,0.0,3.179446190134848,0.0099815409124395,1.2090869728352969,0,6,3,1,56,4079
36047013700,0.0,0.0,0.0,0.0,0.0,2.0288698548904134,0.3886981432931398,1.3599211691474058,2,30,3,4,45,3406
36047013800,0.0,0.0,0.0,0.0,0.0,2.1928035051418227,0.1278545165638661,0.5602650564261781,4,7,3,0,55,3247
36047070601,0.0,0.0,0.0,0.0,0.0,7.910616494770869,0.0,0.0,0,0,0,0,0,2703
36047088002,0.0,0.0,0.0,0.0,0.0,1.478160965296478,0.0,0.7758995227110465,4,0,0,4,2,1374
36047070602,0.0,0.0,0.0,0.0,0.0,0.9926402261127328,0.0,0.0,0,0,0,0,0,4
36047006901,0.0,0.0,0.0,0.0,0.0,1.237134593469532,0.0,0.3927058397948887,0,10,1,3,33,1631
36047006902,0.0,0.0,0.0,0.0,0.0,1.8403590062458008,0.0,0.4177081650665157,2,16,1,10,33,1962
36047033701,0.0,0.0,0.0,0.0,0.0,1.5433387380718009,1.1452214956406233,0.0,3,0,0,2,0,2510
36047033702,0.0854112901589696,0.0,0.0,0.0,0.0,2.267229454695765,0.0,0.0,2,1,0,0,0,2116
36047088001,0.0,0.0,0.0,0.0,0.0,1.261430903109615,0.0,0.8724775282538708,2,0,1,0,5,2127
36047114400,0.0,0.0,0.0,0.0,0.0,7.16076262332708,1.226504800100597,2.7502532818147523,7,0,1,2,4,2414
36047015200,0.0,0.0,0.0,0.0,0.0,2.1846401465753265,0.0,1.614561923199796,4,0,2,1,1,2545
36047056100,0.0452522574645672,0.0,0.0031922993627065,0.0,0.0,5.593176458302607,0.0,1.513960737051729,8,11,1,0,38,3460
36047092400,0.0333803010530789,0.0,0.0,0.0,0.0,4.483243915356105,0.0,0.8089342723692567,4,1,1,1,2,3628
36047000501,0.0,0.0,0.0,0.0,0.0,2.343469514521749,0.0,0.0,1,6,2,2,22,4404
36047050801,0.0,0.0,0.0,0.0,0.0,0.524464151456078,0.3734719363183951,0.2863736012446104,4,0,5,0,60,4311
36047051001,0.0,0.0,0.0,0.0036943516751849,0.0,0.9229539900209248,0.0879383501637809,0.47689962784622,0,2,0,1,3,3740
36047051602,0.0,0.0,0.0,0.0,0.0,1.4858111979433053,0.212918026569246,0.5394661093144861,1,0,0,0,6,3874
36047079601,0.0,0.0,0.0,0.0,0.0,1.7305855744520842,0.4443637326144422,0.1258908973531791,6,8,2,0,29,4125
36047079602,0.0,0.0,0.0,0.0,0.0,0.7123341370412117,1.0947900790637732,0.7046304822420133,6,2,0,2,45,4489
36047093200,0.0,0.0,0.0,0.0,0.0,3.729079823964174,0.2298619032763629,1.0998085422011057,2,0,0,0,4,1277
36047110400,0.0,0.0,0.0,0.0,0.0,10.532813861126744,2.011318581435746,4.163864464889945,13,1,0,9,2,5068
36047016600,0.0,0.0,0.0,0.0,0.0,4.849346664827186,0.0,0.2684066525470958,2,0,0,1,0,1968
36047111600,0.0,0.0,0.0,0.0,0.0,4.961435647840977,0.0,6.6760029464299215,12,0,0,1,0,3434
36047004400,0.0,0.0,0.0,0.0,0.0,6.21652773347614,0.0,1.0500512296786657,5,0,0,0,0,2448
36047030500,0.0,0.0,0.0,0.0,0.0,4.63397364306341,0.647356669465945,0.695598681021303,2,15,3,5,52,7249
36047079202,0.0,0.0,0.0,0.0,0.0,1.9163818838417543,0.0,0.6757853641467158,0,0,0,0,0,3171
36047079001,0.0,0.0,0.0,0.0,0.0,0.7022152903278839,0.3911898807605228,0.4232571991443531,2,0,0,0,0,1347
36047079002,0.0,0.0,0.0,0.0,0.0,1.8868637951497764,0.0769957217023642,0.6683102699820995,3,0,0,0,1,3769
36047003101,0.0184552932956557,0.0,0.0,0.0,0.0,0.5090056165766839,0.1813283917109053,0.7186589776420899,0,1,2,1,4,3395
36047078801,0.0,0.0,0.0,0.0,0.0,1.4422800142201344,0.2236381773641256,0.6347939004968164,4,0,0,0,0,2040
36047078601,0.0,0.0,0.0,0.0,0.0,0.9633750958841242,0.7136391598976168,0.1567328429104419,6,0,0,0,1,2374
36047078602,0.0,0.0,0.0,0.0,0.0,1.5735199408619691,0.0,0.3083157778722578,5,0,0,0,0,2073
36047014102,0.0,0.0,0.0,0.0,0.0,0.5977897151295082,0.1985300858406412,0.3306763017554744,1,7,2,4,26,1858
36047014101,0.0,0.0,0.0,0.0,0.0,1.339504281637184,0.193251507182315,0.3863026460939759,0,2,1,3,16,1621
36047014901,0.0,0.0,0.0,0.0,0.0,1.3469997726463152,0.0,0.1933294474876608,0,10,0,2,20,1529
36047014902,0.0,0.0,0.0,0.0,0.0,2.1974872377939554,0.0,1.551479266258678,0,7,0,3,21,3601
36047059403,0.0,0.0,0.0,0.0,0.0,3.7843654023750646,0.0,0.5429136754335955,0,0,0,1,1,3779
36047059404,0.0,0.0,0.0,0.0,0.0,2.890972364607077,0.0,0.8891124745932422,5,2,0,0,1,4426
36047102801,0.0,0.0,0.0,0.0,0.0,3.033290839156136,0.0,0.95702494662601,3,0,0,0,4,1754
36047078802,0.0,0.0,0.0,0.0,0.0,0.701552670068383,0.0,0.0104034816171743,0,0,0,0,0,1328
36047005301,0.0,0.0,0.0160783056776039,0.0,0.0,8.251510105146785,0.0,1.2857590965838837,0,20,1,3,33,2164
36047005302,0.0,0.0,0.1947949485240987,0.0,0.0,4.76455240775404,0.0,3.6751607460953553,0,2,1,2,15,86
36047009402,0.0,0.0,0.0,0.0,0.0,1.5481629473765104,0.0,0.0,0,1,0,0,3,3168
36047009202,0.0,0.0,0.0,0.0,0.0,1.160401218862854,0.0,0.0,0,3,0,0,1,3424
36047009201,0.0,0.0,0.0,0.0,0.0,1.2622749090367276,0.0,0.0,0,3,0,1,4,2087
36047009002,0.0,0.0,0.0,0.0,0.0,0.886450986721414,0.0,0.2898211991841517,3,0,0,0,6,1391
36047044902,0.0,0.0,1.4669393255584078,0.0,0.0,8.325975346433761,1.7141176246986094,7.657058951082472,2,2,0,0,11,44
36047079201,0.0,0.0,0.0,0.0,0.0,1.9143767476842792,0.2346411333689356,0.0035690596924132,2,0,0,0,2,1743
36047001501,0.067213611409258,0.0,0.0,0.0,0.0,1.2373656075580786,1.4936894698550978,1.2048532780152994,0,4,0,2,6,5161
36047044901,0.0737256649721958,0.0,0.0275685572960976,0.0,0.0,6.055059511329032,0.0,2.0922287201536687,8,5,0,0,5,2694
36047049301,0.0859628836386225,0.0,0.0,0.0,0.0,0.6382765060039108,0.0,0.0517258251428023,0,0,0,0,1,1897
