geoid,commercial_landuse,food_point,food_poly,health_point,health_poly,industrial_landuse,main_road_line,natural_landuse,other_road_line,residential_landuse,residential_line,retail_landuse,retail_point,retail_poly,school_point,school_poly,transport_point,transport_poly,total_population
36117020601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.331870695331346e-07,0.0,3.423467211432911e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1568
36063024001,0.0,0.0,2.0,0.0,1.0,0.0,0.0,8.436388539507951e-11,2.081059401904603e-06,0.0,1.3165957858940484e-06,0.0,0.0,2.0,0.0,1.0,0.0,0.0,5962
36081014201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5802328010820545e-08,0.0,4.870702028061445e-08,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4702
36001014615,0.0,6.0,1.0,0.0,0.0,8.630855158995738e-11,0.0,2.0430171549968138e-12,2.634761990051337e-07,1.5624373850006536e-11,1.0480695699537326e-07,5.870177874983657e-12,2.0,0.0,0.0,1.0,0.0,0.0,2759
36081074300,0.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,4.89054431504344e-08,0.0,6.493665570967521e-08,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4433
36081018800,0.0,0.0,0.0,0.0,0.0,0.0,1.0761255357003976e-08,0.0,6.594012248985474e-09,0.0,5.5932969019938734e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1510
36081045500,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,6.702372076157387e-08,1.3220072692548775e-11,1.0336074053499502e-08,0.0,3.0,2.0,0.0,0.0,0.0,0.0,13200
36085011203,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.882032751999807e-11,5.8030335556090644e-08,0.0,1.7238101059494474e-07,0.0,1.0,0.0,1.0,3.0,0.0,0.0,6791
36047075600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0273303357862769e-08,3.702048793650696e-12,3.6608964150619295e-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1934
36065026300,3.076831640499672e-11,2.0,2.0,0.0,0.0,0.0,0.0,3.4186911000102373e-13,3.3594696745507506e-07,0.0,7.562697031357005e-08,6.925500825017835e-12,2.0,1.0,1.0,1.0,0.0,0.0,3692
36067013300,0.0,4.0,16.0,0.0,2.0,1.8454623000196773e-13,1.979449134277961e-08,0.0,1.523563854859962e-07,0.0,1.6776047891344925e-07,0.0,0.0,7.0,2.0,1.0,0.0,0.0,2256
36081036700,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.652408500157976e-14,1.2472066612428536e-08,0.0,3.327044498064971e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3099
36081120300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.917016674554455e-09,0.0,8.02228237985544e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1818
36081016300,0.0,4.0,0.0,0.0,0.0,0.0,0.0,5.986458799997906e-13,1.6710503840990645e-08,1.060417481000138e-11,1.7081291882002593e-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4053
36029009302,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0687113959503917e-07,0.0,1.1426623975772237e-07,1.1861349700018148e-12,1.0,1.0,0.0,0.0,0.0,0.0,2767
36103158510,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1178219849987324e-12,1.6272600510018517e-07,0.0,4.019250736981416e-07,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6907
36047028400,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,1.2147218325590442e-08,1.7949142209988092e-11,1.954311173349686e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4396
36087011302,0.0,0.0,2.0,0.0,0.0,9.078544074999995e-11,2.9933284911434204e-08,0.0,3.6210134625268613e-07,0.0,3.3020657551033445e-07,3.1482835359999994e-11,0.0,2.0,1.0,0.0,0.0,0.0,5614
36085011204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.947900136132814e-08,9.900114563000216e-11,4.463231102862602e-09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,46
36111953000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.409938910006021e-12,1.127403309361892e-06,0.0,7.261731055842806e-07,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1815
36059301800,0.0,2.0,12.0,2.0,4.0,1.8640913449945447e-12,0.0,5.6109426075000006e-11,6.657660532512185e-07,1.7739483512502794e-10,3.871118953062057e-07,6.363007843498775e-11,0.0,7.0,4.0,8.0,0.0,1.0,5076
36029004401,0.0,0.0,0.0,0.0,0.0,0.0,1.537870226061759e-08,0.0,4.3919446778281554e-08,2.6711238990017903e-11,1.1705881146343837e-07,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4475
36071012700,0.0,0.0,0.0,1.0,0.0,2.341069445006576e-12,3.5788503571641414e-08,1.8833886900011787e-11,2.6842308583693e-07,0.0,3.139489768136525e-07,3.979908034993719e-12,0.0,0.0,0.0,1.0,0.0,0.0,4012
36073401200,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.184578067504221e-11,1.049119831990343e-06,0.0,1.5990127824499215e-06,0.0,0.0,1.0,0.0,3.0,0.0,0.0,3455
36081063700,0.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,1.85464579180067e-07,0.0,1.557552602902157e-07,4.2643710900015284e-12,2.0,0.0,0.0,2.0,0.0,2.0,3507
36047010402,0.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,1.754277837451922e-09,0.0,1.2628208824390336e-08,0.0,4.0,0.0,0.0,1.0,0.0,0.0,2965
36081079300,0.0,0.0,0.0,0.0,0.0,0.0,7.234705877302682e-09,0.0,3.66288858680532e-07,0.0,3.339916117370427e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
36059407101,0.0,5.0,1.0,0.0,1.0,0.0,0.0,2.294212250000315e-13,6.687783914042959e-08,0.0,1.7099836883152154e-07,0.0,3.0,1.0,0.0,1.0,0.0,0.0,5161
36001001803,0.0,0.0,1.0,0.0,0.0,0.0,1.6165941430478322e-08,0.0,5.452111445456597e-08,5.7061774200065335e-12,1.7830322654137029e-07,0.0,0.0,1.0,0.0,2.0,0.0,0.0,3232
36059412400,0.0,12.0,5.0,1.0,3.0,0.0,6.160283184441676e-10,4.689064575008311e-12,1.8856078577415625e-07,6.064338644988367e-12,1.5014674337886724e-07,5.134393769503511e-11,3.0,1.0,2.0,8.0,0.0,0.0,6179
36085001700,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.852481999995427e-14,9.750177460997422e-09,2.780972659993283e-12,3.684516113131944e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1865
36003950600,0.0,5.0,2.0,0.0,0.0,0.0,3.203523591962381e-07,2.3678255166850513e-09,1.6440770411115342e-06,1.0408833239502074e-10,1.2479067636265884e-06,0.0,1.0,2.0,1.0,5.0,0.0,0.0,3653
36047115800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.790445605239237e-09,0.0,6.22585381280463e-08,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3260
36047039200,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.686771551945654e-08,0.0,4.1061431114075566e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2908
36029017400,0.0,0.0,0.0,0.0,0.0,0.0,5.9544596772977854e-08,4.4757950499854133e-13,2.194830691324672e-07,1.081583429996846e-12,2.121926406484393e-07,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4636
36071000302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.118226903910935e-08,0.0,1.1833559348528753e-07,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4327
36081056700,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9295861524345345e-08,0.0,5.996314809182536e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4751
36029009503,0.0,2.0,10.0,0.0,9.0,6.758825000180481e-15,0.0,5.183256920007731e-12,6.729917277504429e-08,6.323520192001526e-11,1.22452770189331e-07,0.0,1.0,4.0,0.0,0.0,0.0,0.0,2559
36029002400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.154447725573255e-08,0.0,1.552485544540068e-07,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4647
36083051800,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.17438467874924e-06,4.9361048465032645e-11,1.580265012054435e-06,0.0,0.0,2.0,2.0,1.0,0.0,0.0,5540
36029013600,0.0,3.0,1.0,0.0,0.0,1.1410394385016207e-11,0.0,0.0,1.596147671259437e-07,0.0,2.2363402501701773e-07,0.0,0.0,0.0,4.0,1.0,0.0,0.0,2942
36085015400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.571066855534793e-08,0.0,2.735365218040497e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
36015010302,0.0,2.0,7.0,0.0,1.0,1.5354157875003872e-11,5.796936997143614e-08,3.423715949499698e-11,8.544715365262049e-07,1.2899499999203431e-14,9.023899233110536e-07,0.0,2.0,2.0,1.0,1.0,0.0,0.0,3176
36109001500,0.0,6.0,2.0,0.0,1.0,1.220890328800222e-10,1.586820510481787e-08,6.91712399993347e-13,1.1009014812364773e-06,1.6228155025014345e-11,7.459457116139888e-07,0.0,2.0,3.0,1.0,1.0,0.0,0.0,6321
36081024600,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0050996590222014e-07,0.0,2.5536441588142968e-08,0.0,1.0,0.0,0.0,4.0,0.0,0.0,1
36063022714,0.0,0.0,5.0,0.0,0.0,2.228976234998749e-12,1.1434460270474322e-08,0.0,4.891011314014199e-07,0.0,2.570059723364151e-07,3.399500007501259e-11,0.0,1.0,0.0,0.0,0.0,8.0,4854
36001000302,4.900865506498808e-11,9.0,12.0,0.0,3.0,1.5577882749971745e-12,3.551438378123616e-07,3.89587241949743e-11,7.078557741685491e-07,8.387362379977845e-12,1.1708527085795918e-07,8.960407165020393e-12,1.0,4.0,1.0,4.0,0.0,2.0,3496
36047044700,0.0,29.0,7.0,0.0,0.0,0.0,0.0,0.0,3.986607639088989e-09,0.0,2.591905943181599e-08,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2459
36081109700,0.0,0.0,0.0,0.0,0.0,0.0,1.5811163354805254e-08,0.0,3.971762440684154e-08,0.0,1.1488284986837641e-07,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1797
36029007000,0.0,0.0,0.0,0.0,0.0,0.0,1.1662811500489213e-07,0.0,8.24029008410109e-08,0.0,9.185981311452705e-08,0.0,0.0,0.0,2.0,2.0,0.0,0.0,3432
36017970300,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1178415479999746e-11,7.813592182718811e-08,2.109175853500681e-11,2.297981876210041e-07,2.1504440200144134e-12,0.0,0.0,4.0,0.0,0.0,0.0,3932
36047041000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0512234454576402e-09,0.0,2.703388033088305e-08,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2136
36081030600,9.397656665007508e-12,1.0,1.0,0.0,0.0,0.0,4.3805817010083014e-07,3.151256400001527e-12,3.004828693033145e-07,0.0,2.175397732485173e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5287
36027180001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.846812284642328e-06,0.0,9.148174800622272e-07,0.0,1.0,0.0,2.0,2.0,0.0,0.0,4558
36081055100,0.0,37.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1387044548829772e-08,0.0,2.434784007075134e-08,0.0,14.0,0.0,1.0,0.0,0.0,0.0,4574
36087011505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1678072556964417e-08,2.1258803999979244e-12,3.9223857649102336e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3493
36047023200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.042632658469285e-09,0.0,3.849915962963128e-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6382
36081033405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3617712751755933e-08,0.0,5.745683245824034e-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3653
36001013503,0.0,4.0,3.0,0.0,2.0,9.957390346498336e-11,8.894662338876957e-08,1.7342724304981848e-11,6.821345675207866e-07,2.2879054735016093e-11,2.985051061875348e-07,4.882858679999328e-12,0.0,2.0,0.0,0.0,0.0,0.0,5284
36103135403,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.9015263500060705e-13,1.2134647772993497e-07,0.0,2.7706752903083445e-07,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4314
36065025900,0.0,0.0,0.0,0.0,0.0,0.0,2.3179279325107853e-08,0.0,4.107788699656984e-08,0.0,5.442572352827257e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1338
36081059300,0.0,13.0,0.0,3.0,0.0,0.0,0.0,0.0,1.4406684313631232e-08,0.0,3.9429334725471526e-08,0.0,7.0,0.0,0.0,1.0,0.0,0.0,4092
36081019200,0.0,0.0,0.0,0.0,0.0,0.0,1.0326029986468585e-08,1.8219894050078004e-12,3.2326185931463e-08,0.0,5.4347539074502735e-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2359
36059406900,0.0,9.0,2.0,1.0,2.0,0.0,0.0,2.607356714986285e-12,5.47824690506685e-08,9.945008850026433e-13,1.6955161161268453e-07,0.0,7.0,1.0,2.0,1.0,0.0,0.0,7949
36017970102,6.071073670500675e-11,1.0,0.0,0.0,0.0,1.7307284480008598e-11,0.0,0.0,1.5153087204851316e-06,0.0,6.230822491608388e-07,0.0,1.0,0.0,4.0,0.0,0.0,0.0,2876
36047090200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3895117739267593e-08,1.26826383499421e-12,2.5108795682596093e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3817
36085025100,0.0,0.0,1.0,0.0,0.0,0.0,2.8394363400398912e-08,0.0,8.454389494093837e-08,0.0,1.54109096627348e-07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6030
36081040102,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0836166301160815e-09,0.0,1.4993154205401155e-08,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4808
36077591602,0.0,2.0,1.0,0.0,0.0,1.3589053654990145e-11,0.0,0.0,6.558146343991277e-07,0.0,6.346310133200961e-07,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2305
36029004200,0.0,0.0,0.0,0.0,0.0,0.0,1.7931671960539014e-08,0.0,4.24747473590179e-08,0.0,1.0276228688857166e-07,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3689
36081054200,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,6.476671164563826e-08,0.0,1.7284093549381476e-07,0.0,3.0,0.0,0.0,2.0,0.0,0.0,5149
36081114100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2830792723065945e-08,0.0,1.356139831170329e-07,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2580
36081069701,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8061286788704592e-08,0.0,3.2643823709251515e-08,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4435
36081069400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9051373749934336e-12,1.7788995997793582e-08,0.0,1.1665692745907697e-07,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3604
36119012202,0.0,12.0,0.0,0.0,0.0,0.0,5.1260407454302857e-08,0.0,1.3262849745314957e-07,6.485615050001496e-12,1.848758775256536e-07,7.595694484991689e-12,4.0,0.0,1.0,1.0,0.0,0.0,4333
36055009605,0.0,0.0,0.0,0.0,0.0,0.0,2.2755583591515842e-08,0.0,1.2424671016110444e-07,0.0,9.285389346161072e-08,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3445
36059300300,0.0,3.0,3.0,1.0,0.0,0.0,0.0,2.912263509996452e-12,2.955280215386144e-07,0.0,2.50667908598913e-07,0.0,1.0,1.0,5.0,7.0,0.0,0.0,4680
36047058800,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.3458576099416726e-08,0.0,4.8871410271581374e-08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3532
36059406802,0.0,17.0,0.0,2.0,0.0,0.0,0.0,0.0,8.133679174413008e-08,9.861338320016015e-12,3.8746108912642514e-08,0.0,9.0,0.0,0.0,2.0,1.0,1.0,5556
36081064101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2312976743203392e-08,0.0,1.8164735166439644e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2378
36027220801,0.0,0.0,0.0,0.0,0.0,0.0,2.8808858541204473e-08,0.0,9.708111350729897e-08,0.0,1.642459547985857e-07,0.0,0.0,0.0,2.0,2.0,0.0,0.0,3948
36103158509,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0695919702020077e-07,0.0,1.8658289802927338e-07,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4871
36055013701,0.0,0.0,0.0,0.0,0.0,0.0,1.3403362249236646e-08,0.0,5.616479181940962e-08,0.0,9.964062485977321e-08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2274
36081035700,0.0,1.0,0.0,0.0,0.0,0.0,3.006193735588695e-08,2.3797713299872872e-12,7.040202019626991e-08,0.0,7.646893522999853e-08,0.0,0.0,0.0,0.0,2.0,0.0,3.0,5593
36087011506,0.0,0.0,0.0,0.0,0.0,0.0,1.5828472187466794e-08,0.0,3.902766307508706e-08,0.0,8.540615283239374e-08,0.0,0.0,0.0,0.0,3.0,0.0,0.0,6888
36087011510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2326783899969025e-12,2.336862176648304e-07,0.0,2.4450806043719856e-07,0.0,0.0,0.0,3.0,2.0,0.0,0.0,4546
36047030100,0.0,6.0,0.0,0.0,1.0,0.0,0.0,3.552648799981264e-13,1.7320221426102184e-08,0.0,2.6364415482100588e-08,0.0,4.0,0.0,0.0,3.0,0.0,0.0,2970
36027220201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.249316950050393e-13,1.1323489791480113e-07,0.0,9.067924327585394e-08,0.0,0.0,1.0,1.0,4.0,0.0,0.0,3424
36043011504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5903140415851435e-06,0.0,1.502683696555079e-06,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1229
36081011200,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.720499639420804e-09,0.0,6.0107448551467e-08,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2497
36081068700,0.0,0.0,0.0,1.0,0.0,0.0,3.089672211618294e-08,0.0,3.372237752999952e-08,0.0,5.6177113301489433e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4597
36081035100,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.253044499869742e-08,2.8124624099928867e-12,2.372630757201709e-08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4178
36047048200,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.3825058323216076e-08,0.0,3.431320502095597e-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6122
36081066501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4874149500174693e-13,1.0187910559665336e-08,0.0,5.0480284917924494e-08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3538
36047085400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.677396812736008e-09,3.3366271375032164e-11,2.6215184682171986e-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1962
36055011210,0.0,8.0,7.0,0.0,1.0,0.0,2.0953456362165946e-08,0.0,3.851579648828018e-07,0.0,7.363567632013487e-08,0.0,3.0,2.0,1.0,3.0,0.0,0.0,1206
36059300901,0.0,0.0,0.0,1.0,2.0,0.0,2.2594508686030214e-07,2.1659086700098214e-12,9.024828009200764e-07,0.0,4.123286781398495e-07,0.0,0.0,0.0,4.0,6.0,0.0,1.0,2828
36029010901,0.0,0.0,0.0,0.0,0.0,6.774528210015335e-12,4.8805331421756414e-08,0.0,1.5032700389664404e-07,0.0,1.5137647369241517e-07,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2336
36047022800,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,5.291927849111474e-09,0.0,2.853202693351532e-08,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3638
36085015100,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.668657922379314e-08,0.0,1.597107237169278e-07,0.0,3.0,0.0,0.0,0.0,0.0,0.0,5449
36029014300,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.953403500012682e-12,1.488317573462882e-07,6.557585614000701e-11,2.9728523192955386e-07,0.0,0.0,0.0,0.0,4.0,0.0,0.0,5763
36081027101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.820844296852153e-09,0.0,1.2842466719152937e-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5454
36081065703,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.3527625001249152e-14,3.45781566965428e-08,0.0,8.361317931777061e-08,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2829
36085011401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.529828114996962e-12,3.3903592347333105e-08,5.400532740004952e-12,6.346425278364012e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3249
36085013203,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.340589999913894e-15,3.718957602025783e-08,0.0,1.520537735376446e-07,0.0,1.0,0.0,0.0,2.0,0.0,0.0,5790
36001014001,0.0,16.0,16.0,0.0,0.0,0.0,2.3414447852225726e-09,2.195808974995573e-12,8.059302115692815e-07,9.667223515001136e-12,2.127066295049928e-07,6.06122506400084e-11,8.0,10.0,0.0,5.0,0.0,1.0,4200
36027640002,0.0,0.0,0.0,0.0,0.0,0.0,5.745615615269583e-10,0.0,1.427922167910136e-07,0.0,1.3868365090351697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,559
36103134902,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.870409351420076e-07,0.0,3.7292791124254665e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5013
36081000800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1857246938717149e-08,0.0,6.00028614525777e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3580
36119010902,0.0,0.0,0.0,0.0,0.0,0.0,1.2741779131084996e-08,0.0,6.590131208146745e-08,0.0,1.4360166784848402e-07,0.0,0.0,0.0,1.0,4.0,0.0,0.0,5938
36071013201,0.0,5.0,3.0,1.0,2.0,3.077016719991504e-12,0.0,3.0956955560014576e-11,2.3904597751922143e-07,2.439928100023263e-13,3.44210993373556e-07,3.037277560020327e-12,2.0,2.0,0.0,1.0,0.0,0.0,4975
36119010500,0.0,0.0,1.0,0.0,1.0,0.0,1.87767790585815e-08,5.585156749079268e-11,1.2645065629416842e-07,2.9190686321722884e-12,2.41078847338416e-07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7628
36081049900,0.0,0.0,0.0,0.0,0.0,0.0,1.5250547766471832e-08,5.833720000016107e-14,4.3025485896231336e-08,0.0,4.158145469085703e-08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5477
36029016600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4162678800066082e-12,3.8675902475419486e-08,0.0,1.0870738896621408e-07,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2887
36027200001,8.146243689985462e-12,0.0,0.0,0.0,0.0,0.0,0.0,1.4552993419979297e-11,1.6605290959384674e-06,0.0,1.5891394932115583e-06,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3067
36047118202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.834678569512392e-08,0.0,3.256552712501418e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3275
36103158120,0.0,0.0,0.0,0.0,0.0,0.0,2.8064485657746562e-08,2.0316737080029405e-11,9.41096498731135e-08,0.0,1.7334128526629325e-07,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3188
36059406501,0.0,0.0,0.0,0.0,0.0,8.535713509992125e-12,0.0,1.7933086994991733e-11,2.670615469184169e-07,9.283418570400811e-10,4.153328180089227e-07,8.490306409001092e-11,0.0,0.0,2.0,8.0,0.0,0.0,7110
36047074600,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,7.093739095766337e-08,0.0,4.190882523170628e-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2100
36047050002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.335887745699483e-10,0.0,1.035585438031082e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607
36037940100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.512142613591825e-07,0.0,1.1311592311619045e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241
36059414301,0.0,14.0,1.0,6.0,0.0,0.0,4.3929325741674586e-08,4.065194499823524e-14,1.0535347644562224e-07,0.0,8.022993309772107e-08,9.394359260006248e-12,3.0,2.0,2.0,4.0,0.0,0.0,3825
36069050204,0.0,0.0,0.0,0.0,0.0,0.0,2.0725646115201744e-07,4.2345513026502383e-10,1.0306486728423555e-06,0.0,7.922379910079702e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3168
36081161700,7.372279299999571e-13,4.0,0.0,2.0,0.0,0.0,1.7117182951808973e-08,0.0,7.047358068661131e-08,2.4969127444979137e-11,2.348233832281554e-07,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4541
36055012305,0.0,0.0,0.0,0.0,0.0,0.0,3.558720402923547e-08,1.0379674482499387e-10,3.1764207740931575e-07,1.3201231482997782e-10,3.222752784846957e-07,0.0,0.0,0.0,2.0,2.0,0.0,0.0,4502
36081142900,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.484046071296977e-08,0.0,1.797513230441183e-07,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3897
36055014103,0.0,4.0,3.0,0.0,1.0,0.0,2.88798675632136e-08,0.0,1.6742289113203052e-07,0.0,2.916313428088708e-07,1.8657888640012028e-11,2.0,1.0,0.0,1.0,0.0,0.0,4336
36047075200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.865714321583917e-09,1.2542775424990625e-11,2.556496900766508e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1042
36001013804,0.0,5.0,8.0,0.0,1.0,1.848970386004568e-11,1.0351026410372469e-08,9.59303961999914e-12,7.35940668440248e-07,4.689850310013648e-12,2.35039347668312e-07,0.0,0.0,3.0,1.0,2.0,0.0,0.0,3897
36071013500,0.0,0.0,0.0,0.0,0.0,3.9711507515025037e-11,1.0003135010615445e-07,1.6634270300014138e-11,3.388093823958708e-07,0.0,6.669273846652492e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6337
36101961900,0.0,0.0,0.0,0.0,0.0,4.1802186450016826e-12,2.7712634971594443e-08,5.82882381999275e-12,1.074995024486382e-06,0.0,1.2566211969136696e-06,0.0,0.0,0.0,1.0,6.0,0.0,0.0,3295
36081059600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2668238127587823e-08,0.0,6.22552428062935e-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1373
