geoid_o,geoid_d,pop_flows
53033032318,53033028402,1012.0
53033032318,53033030801,126.0
53033032318,53033031100,63.0
53033032318,53033032102,63.0
53033032318,53033032103,1930.0
53033032318,53033032104,63.0
53033032318,53033032203,4715.0
53033032318,53033032207,474.0
53033032318,53033032208,2120.0
53033032318,53033032210,1060.0
53033032318,53033032211,743.0
53033032318,53033032212,332.0
53033032318,53033032213,126.0
53033032318,53033032214,8545.0
53033032318,53033032215,126.0
53033032318,53033032307,63.0
53033032318,53033032309,5095.0
53033032318,53033032313,4541.0
53033032318,53033032316,332.0
53033032318,53033032317,474.0
53033032318,53033032318,4699.0
53033032318,53033032320,63.0
53033032318,53033032321,126.0
53033032318,53033032323,126.0
53033032318,53033032324,332.0
53033032318,53033032325,126.0
53033032318,53033032326,63.0
53033032318,53033032328,427.0
53033032318,53033032329,696.0
53033032318,53053073121,63.0
53033032318,53057951700,79.0
53033032318,53057951800,443.0
53033032318,53057952200,126.0
53033032318,53061040700,189.0
53033032318,53061052203,126.0
53033032318,53061052204,63.0
53033032318,53061052208,63.0
53033032318,53061052209,63.0
53033032318,53061052402,63.0
53033032318,53061052803,63.0
53033032318,53061053602,63.0
53033032318,53061940001,63.0
53033032318,53067010100,63.0
53033032320,53009002000,69.0
53033032320,53015001200,69.0
53033032320,53027000200,69.0
53033032320,53033001000,69.0
53033032320,53033001200,69.0
53033032320,53033002700,138.0
53033032320,53033002800,138.0
53033032320,53033003200,69.0
53033032320,53033004700,69.0
53033032320,53033005200,138.0
53033032320,53033005302,347.0
53033032320,53033005802,69.0
53033032320,53033006200,138.0
53033032320,53033006600,312.0
53033032320,53033007200,277.0
53033032320,53033007300,138.0
53033032320,53033008002,69.0
53033032320,53033008100,486.0
53033032320,53033008200,69.0
53033032320,53033009200,69.0
53033032320,53033010500,69.0
53033032320,53033022005,138.0
53033032320,53033022006,69.0
53033032320,53033022400,138.0
53033032320,53033022500,503.0
53033032320,53033022604,138.0
53033032320,53033022605,156.0
53033032320,53033022701,208.0
53033032320,53033022803,277.0
53033032320,53033023201,69.0
53033032320,53033023401,624.0
53033032320,53033023601,208.0
53033032320,53033023604,69.0
53033032320,53033023700,555.0
53033032320,53033023801,69.0
53033032320,53033023803,69.0
53033032320,53033023804,486.0
53033032320,53033024300,69.0
53033032320,53033024602,69.0
53033032320,53033024800,277.0
53033032320,53033025302,69.0
53033032320,53033026300,86.0
53033032320,53033028402,1162.0
53033032320,53033030403,69.0
53033032320,53033030501,138.0
53033032320,53033032103,138.0
53033032320,53033032104,69.0
53033032320,53033032208,69.0
53033032320,53033032210,156.0
53033032320,53033032307,572.0
53033032320,53033032309,902.0
53033032320,53033032311,433.0
53033032320,53033032313,694.0
53033032320,53033032320,2221.0
53033032320,53033032321,347.0
53033032320,53033032323,503.0
53033032320,53033032326,69.0
53033032320,53033032401,138.0
53033032320,53033032402,69.0
53033032320,53035090102,156.0
53033032320,53035090900,138.0
53033032320,53061040100,138.0
53033032320,53061040700,208.0
53033032320,53061050500,69.0
53033032320,53061051912,69.0
53033032320,53061052118,156.0
53033032320,53061052203,156.0
53033032320,53061052204,138.0
53033032320,53061052208,69.0
53033032320,53061052209,69.0
53033032320,53061052401,138.0
53033032320,53061052402,277.0
53033032320,53067010100,69.0
53033032320,53067010510,138.0
53033032320,53067012212,69.0
53033032320,53077000100,208.0
53033032320,53077001300,69.0
53033032321,53005010100,67.0
53033032321,53027000200,67.0
53033032321,53029972000,67.0
53033032321,53029972100,67.0
53033032321,53033003100,67.0
53033032321,53033004000,67.0
53033032321,53033004100,67.0
53033032321,53033004301,202.0
53033032321,53033004400,67.0
53033032321,53033004900,135.0
53033032321,53033005000,67.0
53033032321,53033005200,135.0
53033032321,53033005301,151.0
53033032321,53033005302,641.0
53033032321,53033005400,135.0
53033032321,53033005802,67.0
53033032321,53033006800,67.0
53033032321,53033007100,67.0
53033032321,53033007200,270.0
53033032321,53033007300,270.0
53033032321,53033007500,135.0
53033032321,53033008001,67.0
53033032321,53033008002,67.0
53033032321,53033008100,557.0
53033032321,53033008200,354.0
53033032321,53033008400,67.0
53033032321,53033008500,185.0
53033032321,53033009200,67.0
53033032321,53033009300,337.0
53033032321,53033009701,67.0
53033032321,53033010100,67.0
53033032321,53033010900,168.0
53033032321,53033011402,135.0
53033032321,53033022005,1148.0
53033032321,53033022400,270.0
53033032321,53033022500,1097.0
53033032321,53033022603,287.0
53033032321,53033022604,793.0
53033032321,53033022605,455.0
53033032321,53033022606,67.0
53033032321,53033022701,540.0
53033032321,53033022702,303.0
53033032321,53033022801,675.0
53033032321,53033022803,1705.0
53033032321,53033022901,135.0
53033032321,53033022902,185.0
53033032321,53033023000,67.0
53033032321,53033023202,388.0
53033032321,53033023300,270.0
53033032321,53033023401,202.0
53033032321,53033023403,67.0
53033032321,53033023601,675.0
53033032321,53033023603,135.0
53033032321,53033023700,2043.0
53033032321,53033023801,67.0
53033032321,53033023803,270.0
53033032321,53033023804,2566.0
53033032321,53033023900,67.0
53033032321,53033024000,202.0
53033032321,53033024100,67.0
53033032321,53033024400,67.0
53033032321,53033024800,270.0
53033032321,53033025301,202.0
53033032321,53033025806,67.0
53033032321,53033026200,337.0
53033032321,53033028402,1587.0
53033032321,53033028403,67.0
53033032321,53033029204,67.0
53033032321,53033029205,84.0
53033032321,53033029407,67.0
53033032321,53033030501,236.0
53033032321,53033032104,67.0
53033032321,53033032203,67.0
53033032321,53033032208,202.0
53033032321,53033032210,270.0
53033032321,53033032214,337.0
53033032321,53033032307,303.0
53033032321,53033032309,11382.0
53033032321,53033032313,3681.0
53033032321,53033032317,67.0
53033032321,53033032318,135.0
53033032321,53033032320,337.0
53033032321,53033032321,1030.0
53033032321,53033032322,67.0
53033032321,53033032323,3073.0
53033032321,53033032324,709.0
53033032321,53033032325,405.0
53033032321,53033032326,405.0
53033032321,53033032327,67.0
53033032321,53033032328,219.0
53033032321,53033032329,270.0
53033032321,53053061500,67.0
53033032321,53053062600,67.0
53033032321,53053070310,67.0
53033032321,53057951800,270.0
53033032321,53061040700,135.0
53033032321,53061040800,67.0
53033032321,53061050500,67.0
53033032321,53061052113,67.0
53033032321,53061052208,135.0
53033032321,53061052209,135.0
53033032321,53061940001,202.0
53033032321,53067010100,67.0
53033032322,53033004301,105.0
53033032322,53033004700,211.0
53033032322,53033005000,105.0
53033032322,53033005301,105.0
53033032322,53033005302,738.0
53033032322,53033007200,316.0
53033032322,53033008100,422.0
53033032322,53033009200,211.0
53033032322,53033009300,211.0
53033032322,53033022005,211.0
53033032322,53033022300,105.0
53033032322,53033022400,105.0
53033032322,53033022500,844.0
53033032322,53033022603,211.0
53033032322,53033022604,738.0
53033032322,53033022605,105.0
53033032322,53033022701,343.0
53033032322,53033022702,105.0
53033032322,53033022801,343.0
53033032322,53033022803,976.0
53033032322,53033022901,105.0
53033032322,53033023000,211.0
53033032322,53033023100,131.0
53033032322,53033023201,105.0
53033032322,53033023202,422.0
53033032322,53033023300,211.0
53033032322,53033023401,211.0
53033032322,53033023603,105.0
53033032322,53033023700,633.0
53033032322,53033023801,316.0
53033032322,53033023803,369.0
53033032322,53033023804,1662.0
53033032322,53033024000,105.0
53033032322,53033024100,105.0
53033032322,53033025006,105.0
53033032322,53033026200,158.0
53033032322,53033027701,211.0
53033032322,53033028402,1266.0
53033032322,53033029503,105.0
53033032322,53033030504,105.0
53033032322,53033032103,105.0
53033032322,53033032208,237.0
53033032322,53033032307,686.0
53033032322,53033032309,5963.0
53033032322,53033032311,606.0
53033032322,53033032313,2823.0
53033032322,53033032316,211.0
53033032322,53033032320,316.0
53033032322,53033032321,844.0
53033032322,53033032323,2058.0
53033032322,53033032324,105.0
53033032322,53033032325,263.0
53033032322,53033032326,290.0
53033032322,53033032401,105.0
53033032322,53033032402,105.0
53033032322,53035090900,211.0
53033032322,53045961100,105.0
53033032322,53057951500,105.0
53033032322,53057951800,211.0
53033032322,53061052118,105.0
53033032322,53061052208,211.0
53033032322,53061052209,105.0
53033032322,53061052805,105.0
53033032322,53061940001,211.0
53033032323,53009002000,82.0
53033032323,53011040909,82.0
53033032323,53015001100,102.0
53033032323,53033000500,82.0
53033032323,53033001400,82.0
53033032323,53033001600,185.0
53033032323,53033002800,82.0
53033032323,53033002900,102.0
53033032323,53033003100,82.0
53033032323,53033003200,82.0
53033032323,53033003400,82.0
53033032323,53033004301,329.0
53033032323,53033004600,82.0
53033032323,53033004700,82.0
53033032323,53033005200,164.0
53033032323,53033005302,432.0
53033032323,53033005801,82.0
53033032323,53033006100,82.0
53033032323,53033006600,82.0
53033032323,53033007000,82.0
53033032323,53033007100,329.0
53033032323,53033007200,576.0
53033032323,53033007300,164.0
53033032323,53033007500,164.0
53033032323,53033008100,164.0
53033032323,53033008300,247.0
53033032323,53033008400,82.0
53033032323,53033008500,82.0
53033032323,53033009000,164.0
53033032323,53033009100,82.0
53033032323,53033009200,82.0
53033032323,53033009300,82.0
53033032323,53033009400,82.0
53033032323,53033009900,82.0
53033032323,53033010300,82.0
53033032323,53033011800,82.0
53033032323,53033022005,411.0
53033032323,53033022006,82.0
53033032323,53033022203,164.0
53033032323,53033022300,82.0
53033032323,53033022400,164.0
53033032323,53033022500,679.0
53033032323,53033022603,82.0
53033032323,53033022604,617.0
53033032323,53033022605,164.0
53033032323,53033022606,164.0
53033032323,53033022701,350.0
53033032323,53033022703,164.0
53033032323,53033022801,164.0
53033032323,53033022802,82.0
53033032323,53033022803,1256.0
53033032323,53033022902,82.0
53033032323,53033023000,164.0
53033032323,53033023202,679.0
53033032323,53033023401,350.0
53033032323,53033023404,82.0
53033032323,53033023500,82.0
53033032323,53033023601,82.0
53033032323,53033023603,82.0
53033032323,53033023700,1503.0
53033032323,53033023801,82.0
53033032323,53033023803,164.0
53033032323,53033023804,2965.0
53033032323,53033024000,82.0
53033032323,53033024300,82.0
53033032323,53033024800,350.0
53033032323,53033025301,82.0
53033032323,53033025302,82.0
53033032323,53033025400,82.0
53033032323,53033026200,350.0
53033032323,53033026600,82.0
53033032323,53033027500,82.0
53033032323,53033027900,82.0
53033032323,53033028402,1359.0
53033032323,53033028403,82.0
53033032323,53033029206,82.0
53033032323,53033030202,82.0
53033032323,53033030309,82.0
53033032323,53033030700,82.0
53033032323,53033032103,247.0
53033032323,53033032207,82.0
53033032323,53033032208,164.0
53033032323,53033032211,82.0
53033032323,53033032214,164.0
53033032323,53033032307,82.0
53033032323,53033032309,13572.0
53033032323,53033032313,4592.0
53033032323,53033032316,164.0
53033032323,53033032317,82.0
53033032323,53033032320,82.0
53033032323,53033032321,370.0
53033032323,53033032323,3480.0
53033032323,53033032324,1503.0
53033032323,53033032325,1029.0
53033032323,53033032326,164.0
53033032323,53033032328,185.0
53033032323,53033032329,494.0
53033032323,53033032401,82.0
53033032323,53035092704,82.0
53033032323,53053940002,82.0
53033032323,53057952200,82.0
53033032323,53061050500,247.0
53033032323,53061052402,82.0
53033032323,53061052905,164.0
53033032323,53061053400,82.0
53033032323,53061053506,82.0
53033032323,53061940001,82.0
53033032324,53027000200,81.0
53033032324,53027001000,81.0
53033032324,53033001701,81.0
53033032324,53033002500,81.0
53033032324,53033003100,81.0
53033032324,53033003500,81.0
53033032324,53033003600,81.0
53033032324,53033004200,81.0
53033032324,53033004400,81.0
53033032324,53033004700,245.0
53033032324,53033004900,81.0
53033032324,53033005200,81.0
53033032324,53033005301,81.0
53033032324,53033005302,409.0
53033032324,53033005400,163.0
53033032324,53033005700,81.0
53033032324,53033006000,81.0
53033032324,53033006100,81.0
53033032324,53033006600,81.0
53033032324,53033006700,81.0
53033032324,53033007300,327.0
53033032324,53033007402,81.0
53033032324,53033007700,81.0
53033032324,53033008002,81.0
53033032324,53033008100,491.0
53033032324,53033008300,163.0
53033032324,53033009300,204.0
53033032324,53033010600,81.0
53033032324,53033022005,327.0
53033032324,53033022203,81.0
53033032324,53033022400,245.0
53033032324,53033022500,327.0
53033032324,53033022604,593.0
53033032324,53033022605,286.0
53033032324,53033022606,81.0
53033032324,53033022701,163.0
53033032324,53033022703,81.0
53033032324,53033022801,286.0
53033032324,53033022803,1248.0
53033032324,53033022901,81.0
53033032324,53033023000,81.0
53033032324,53033023201,327.0
53033032324,53033023202,491.0
53033032324,53033023300,409.0
53033032324,53033023401,327.0
53033032324,53033023601,409.0
53033032324,53033023603,81.0
53033032324,53033023604,81.0
53033032324,53033023700,1657.0
53033032324,53033023801,81.0
53033032324,53033023804,818.0
53033032324,53033023900,81.0
53033032324,53033024000,81.0
53033032324,53033024800,245.0
53033032324,53033025302,81.0
53033032324,53033025500,81.0
53033032324,53033026200,491.0
53033032324,53033028402,798.0
53033032324,53033030801,81.0
53033032324,53033032103,736.0
53033032324,53033032104,81.0
53033032324,53033032208,409.0
53033032324,53033032211,81.0
53033032324,53033032214,81.0
53033032324,53033032309,13303.0
53033032324,53033032313,3295.0
53033032324,53033032316,163.0
53033032324,53033032320,163.0
53033032324,53033032321,245.0
53033032324,53033032323,1166.0
53033032324,53033032324,1084.0
53033032324,53033032325,654.0
53033032324,53033032326,81.0
53033032324,53033032327,102.0
53033032324,53033032329,245.0
53033032324,53033032800,81.0
53033032324,53035090900,163.0
53033032324,53053940002,81.0
53033032324,53057951700,81.0
53033032324,53057951800,163.0
53033032324,53061052105,81.0
53033032324,53061052904,81.0
53033032324,53061053102,81.0
53033032324,53061053508,81.0
53033032325,53033001200,164.0
53033032325,53033002600,82.0
53033032325,53033002800,82.0
53033032325,53033003200,82.0
53033032325,53033003500,164.0
53033032325,53033004000,82.0
53033032325,53033004100,82.0
53033032325,53033004302,82.0
53033032325,53033004700,164.0
53033032325,53033004900,82.0
53033032325,53033005100,82.0
53033032325,53033005301,82.0
53033032325,53033005302,164.0
53033032325,53033005400,82.0
53033032325,53033006000,82.0
53033032325,53033006100,82.0
53033032325,53033007100,82.0
53033032325,53033007300,348.0
53033032325,53033007402,164.0
53033032325,53033007500,82.0
53033032325,53033008001,82.0
53033032325,53033008100,164.0
53033032325,53033008400,82.0
53033032325,53033008700,164.0
53033032325,53033009300,82.0
53033032325,53033009701,164.0
53033032325,53033010300,82.0
53033032325,53033011402,82.0
53033032325,53033022005,246.0
53033032325,53033022203,82.0
53033032325,53033022400,266.0
53033032325,53033022500,328.0
53033032325,53033022603,164.0
53033032325,53033022604,246.0
53033032325,53033022606,102.0
53033032325,53033022701,164.0
53033032325,53033022702,82.0
53033032325,53033022703,82.0
53033032325,53033022801,328.0
53033032325,53033022803,1170.0
53033032325,53033022902,82.0
53033032325,53033023000,82.0
53033032325,53033023201,246.0
53033032325,53033023202,574.0
53033032325,53033023300,164.0
53033032325,53033023401,903.0
53033032325,53033023403,82.0
53033032325,53033023601,410.0
53033032325,53033023603,102.0
