geoid_o,geoid_d,pop_flows
53035092801,53035940100,130.0
53035092801,53037975500,65.0
53035092801,53045960400,556.0
53035092801,53049950500,65.0
53035092801,53049950600,65.0
53035092801,53053060200,622.0
53035092801,53053060300,409.0
53035092801,53053060500,65.0
53035092801,53053060904,65.0
53035092801,53053060906,196.0
53035092801,53053061002,65.0
53035092801,53053061100,130.0
53035092801,53053061200,130.0
53035092801,53053061601,196.0
53035092801,53053061700,65.0
53035092801,53053062400,65.0
53035092801,53053062500,212.0
53035092801,53053062600,589.0
53035092801,53053063501,130.0
53035092801,53053071304,65.0
53035092801,53053071803,130.0
53035092801,53053071807,130.0
53035092801,53053071808,65.0
53035092801,53053071901,65.0
53035092801,53053072311,130.0
53035092801,53053072407,654.0
53035092801,53053072408,736.0
53035092801,53053072504,212.0
53035092801,53053072505,965.0
53035092801,53053072507,392.0
53035092801,53053072901,81.0
53035092801,53053073406,65.0
53035092801,53053940002,196.0
53035092801,53053940007,65.0
53035092801,53057951800,261.0
53035092801,53057952200,65.0
53035092801,53061052903,65.0
53035092801,53061053102,65.0
53035092801,53061940001,65.0
53035092802,53005010600,96.0
53035092802,53005010809,193.0
53035092802,53025010400,96.0
53035092802,53033005400,96.0
53035092802,53033009300,193.0
53035092802,53033023700,96.0
53035092802,53033025301,120.0
53035092802,53033026200,386.0
53035092802,53033028402,482.0
53035092802,53033028403,217.0
53035092802,53033029902,96.0
53035092802,53033031908,96.0
53035092802,53035080500,289.0
53035092802,53035080600,265.0
53035092802,53035080700,96.0
53035092802,53035080900,386.0
53035092802,53035081000,289.0
53035092802,53035081100,603.0
53035092802,53035081400,96.0
53035092802,53035090101,193.0
53035092802,53035090102,96.0
53035092802,53035090400,289.0
53035092802,53035091201,1255.0
53035092802,53035091203,96.0
53035092802,53035091204,96.0
53035092802,53035091500,96.0
53035092802,53035091800,96.0
53035092802,53035091900,193.0
53035092802,53035092100,1641.0
53035092802,53035092200,1497.0
53035092802,53035092300,5167.0
53035092802,53035092400,869.0
53035092802,53035092500,2535.0
53035092802,53035092801,2897.0
53035092802,53035092802,289.0
53035092802,53035092803,96.0
53035092802,53035092902,217.0
53035092802,53037975200,96.0
53035092802,53037975600,96.0
53035092802,53045960400,313.0
53035092802,53053060200,338.0
53035092802,53053060300,96.0
53035092802,53053060906,289.0
53035092802,53053061002,96.0
53035092802,53053061100,289.0
53035092802,53053061200,96.0
53035092802,53053061400,193.0
53035092802,53053061601,193.0
53035092802,53053061602,96.0
53035092802,53053061700,96.0
53035092802,53053062600,289.0
53035092802,53053062801,96.0
53035092802,53053062900,96.0
53035092802,53053063100,96.0
53035092802,53053070309,96.0
53035092802,53053070310,96.0
53035092802,53053071304,96.0
53035092802,53053071305,96.0
53035092802,53053071406,96.0
53035092802,53053071504,96.0
53035092802,53053072407,676.0
53035092802,53053072408,1641.0
53035092802,53053072503,96.0
53035092802,53053072504,386.0
53035092802,53053072505,1955.0
53035092802,53053072507,386.0
53035092802,53053072601,144.0
53035092802,53053073404,193.0
53035092802,53053940002,96.0
53035092802,53053940005,96.0
53035092803,53009002100,80.0
53035092803,53015002100,80.0
53035092803,53033003600,161.0
53035092803,53033007200,80.0
53035092803,53033024800,100.0
53035092803,53033026200,161.0
53035092803,53033027400,80.0
53035092803,53033028402,362.0
53035092803,53033028403,80.0
53035092803,53033028500,80.0
53035092803,53033029206,161.0
53035092803,53033030003,80.0
53035092803,53033030313,80.0
53035092803,53033030403,80.0
53035092803,53033030901,80.0
53035092803,53035080500,161.0
53035092803,53035080600,100.0
53035092803,53035080900,161.0
53035092803,53035081000,80.0
53035092803,53035081100,161.0
53035092803,53035090102,80.0
53035092803,53035091201,765.0
53035092803,53035091204,80.0
53035092803,53035091302,100.0
53035092803,53035092100,322.0
53035092803,53035092200,786.0
53035092803,53035092300,1290.0
53035092803,53035092500,443.0
53035092803,53035092801,403.0
53035092803,53035092802,161.0
53035092803,53035092803,382.0
53035092803,53035092902,80.0
53035092803,53045960400,161.0
53035092803,53053060200,403.0
53035092803,53053060300,241.0
53035092803,53053060800,80.0
53035092803,53053061001,241.0
53035092803,53053061002,241.0
53035092803,53053061100,80.0
53035092803,53053061200,181.0
53035092803,53053061400,80.0
53035092803,53053061500,241.0
53035092803,53053061900,80.0
53035092803,53053062600,403.0
53035092803,53053063501,161.0
53035092803,53053071503,80.0
53035092803,53053071807,161.0
53035092803,53053072106,80.0
53035092803,53053072307,80.0
53035092803,53053072308,80.0
53035092803,53053072407,1249.0
53035092803,53053072408,1894.0
53035092803,53053072504,503.0
53035092803,53053072505,2358.0
53035092803,53053072507,544.0
53035092803,53053072907,80.0
53035092803,53053073405,161.0
53035092803,53053940002,80.0
53035092803,53053940007,120.0
53035092803,53057952500,80.0
53035092803,53061052805,80.0
53035092803,53061053508,80.0
53035092902,53009000400,90.0
53035092902,53009000600,90.0
53035092902,53011040810,90.0
53035092902,53027000500,90.0
53035092902,53033003600,90.0
53035092902,53033004000,90.0
53035092902,53033008001,180.0
53035092902,53033008100,632.0
53035092902,53033008500,90.0
53035092902,53033008700,90.0
53035092902,53033023804,293.0
53035092902,53033025301,180.0
53035092902,53033025302,90.0
53035092902,53033026200,406.0
53035092902,53033027200,180.0
53035092902,53033027400,90.0
53035092902,53033028200,90.0
53035092902,53033028402,451.0
53035092902,53033028801,90.0
53035092902,53033028901,90.0
53035092902,53033029206,112.0
53035092902,53033030003,293.0
53035092902,53033030501,112.0
53035092902,53033031704,112.0
53035092902,53033032103,90.0
53035092902,53035080102,361.0
53035092902,53035080200,180.0
53035092902,53035080300,90.0
53035092902,53035080500,180.0
53035092902,53035080600,361.0
53035092902,53035080700,90.0
53035092902,53035080900,180.0
53035092902,53035081000,180.0
53035092902,53035081100,451.0
53035092902,53035090400,90.0
53035092902,53035091201,1265.0
53035092902,53035091204,451.0
53035092902,53035091600,90.0
53035092902,53035091800,293.0
53035092902,53035092100,2710.0
53035092902,53035092200,1491.0
53035092902,53035092300,5851.0
53035092902,53035092400,745.0
53035092902,53035092500,2168.0
53035092902,53035092801,2552.0
53035092902,53035092802,90.0
53035092902,53035092803,90.0
53035092902,53035092901,90.0
53035092902,53035092902,1106.0
53035092902,53035940100,180.0
53035092902,53045960400,542.0
53035092902,53053060200,722.0
53035092902,53053060300,180.0
53035092902,53053060800,90.0
53035092902,53053060906,361.0
53035092902,53053061002,271.0
53035092902,53053061100,90.0
53035092902,53053061400,180.0
53035092902,53053061500,271.0
53035092902,53053061601,180.0
53035092902,53053061602,90.0
53035092902,53053061800,90.0
53035092902,53053062400,90.0
53035092902,53053062600,655.0
53035092902,53053062801,203.0
53035092902,53053063000,90.0
53035092902,53053063100,90.0
53035092902,53053071206,90.0
53035092902,53053071805,90.0
53035092902,53053072407,542.0
53035092902,53053072408,1875.0
53035092902,53053072503,542.0
53035092902,53053072504,271.0
53035092902,53053072505,3117.0
53035092902,53053072507,451.0
53035092902,53053072602,180.0
53035092902,53053073407,90.0
53035092902,53053940002,429.0
53035092902,53053940007,90.0
53035092902,53057951800,90.0
53035092902,53057952200,90.0
53035092902,53057952700,90.0
53035092902,53061041100,90.0
53035092902,53061050500,180.0
53035092902,53061052203,90.0
53035092902,53061940001,90.0
53035092902,53067010510,90.0
53035092902,53077000100,90.0
53035940000,53033004100,277.0
53035940000,53033008100,416.0
53035940000,53033022500,173.0
53035940000,53033023401,138.0
53035940000,53033026200,138.0
53035940000,53033028402,138.0
53035940000,53033030003,138.0
53035940000,53033030801,138.0
53035940000,53035080500,138.0
53035940000,53035080800,277.0
53035940000,53035080900,312.0
53035940000,53035081100,312.0
53035940000,53035081200,138.0
53035940000,53035081400,138.0
53035940000,53035090101,901.0
53035940000,53035090102,4648.0
53035940000,53035090400,277.0
53035940000,53035091201,1595.0
53035940000,53035091204,312.0
53035940000,53035091301,138.0
53035940000,53035092100,277.0
53035940000,53035092200,138.0
53035940000,53035092300,138.0
53035940000,53035092801,138.0
53035940000,53035940000,555.0
53035940000,53035940100,971.0
53035940000,53053061601,277.0
53035940000,53053062600,138.0
53035940000,53053072407,138.0
53035940000,53053072408,138.0
53035940000,53053072504,138.0
53035940000,53061050500,277.0
53035940000,53061053508,138.0
53035940000,53067012212,138.0
53037975600,53005010809,297.0
53037975600,53005010901,74.0
53037975600,53025010902,74.0
53037975600,53033007300,74.0
53037975600,53033025200,74.0
53037975600,53033026200,74.0
53037975600,53033028402,148.0
53037975600,53033028801,74.0
53037975600,53033031704,74.0
53037975600,53033032103,74.0
53037975600,53033032208,74.0
53037975600,53037975500,1041.0
53037975600,53037975600,4444.0
53037975600,53053062802,148.0
53037975600,53053070310,74.0
53037975600,53053071411,74.0
53037975600,53053071806,74.0
53037975600,53053071807,74.0
53037975600,53077000200,167.0
53037975600,53077000300,74.0
53037975600,53077000902,74.0
53037975600,53077001100,74.0
53037975600,53077001300,74.0
53037975600,53077001400,223.0
53037975600,53077001501,74.0
53037975600,53077001702,148.0
53037975600,53077940002,74.0
53041971300,53007960300,93.0
53041971300,53007960500,258.0
53041971300,53011040805,187.0
53041971300,53011040808,93.0
53041971300,53011041009,281.0
53041971300,53011041322,93.0
53041971300,53015000300,587.0
53041971300,53015001000,93.0
53041971300,53015001100,117.0
53041971300,53015001200,93.0
53041971300,53015002100,375.0
53041971300,53027001000,93.0
53041971300,53027001600,187.0
53041971300,53033005302,93.0
53041971300,53033006100,93.0
53041971300,53033008100,93.0
53041971300,53033008500,93.0
53041971300,53033022005,93.0
53041971300,53033023202,93.0
53041971300,53033028402,93.0
53041971300,53033030006,187.0
53041971300,53033030202,93.0
53041971300,53033030313,187.0
53041971300,53033030501,93.0
53041971300,53035080500,281.0
53041971300,53037975500,93.0
53041971300,53041971300,3688.0
53041971300,53041971500,1738.0
53041971300,53041971600,1292.0
53041971300,53045960800,93.0
53041971300,53045961300,93.0
53041971300,53053061500,93.0
53041971300,53053061602,93.0
53041971300,53053062600,187.0
53041971300,53053062900,93.0
53041971300,53053070309,93.0
53041971300,53053070310,93.0
53041971300,53053071305,187.0
53041971300,53053071503,93.0
53041971300,53053071703,93.0
53041971300,53053071803,93.0
53041971300,53053071807,187.0
53041971300,53053073108,93.0
53041971300,53053940002,187.0
53041971300,53067010100,281.0
53041971300,53067010300,187.0
53041971300,53067010510,869.0
53041971300,53067010520,187.0
53041971300,53067010600,93.0
53041971300,53067012212,798.0
53041971600,53005010803,108.0
53041971600,53007960500,108.0
53041971600,53011040808,108.0
53041971600,53015000300,513.0
53041971600,53015000400,486.0
53041971600,53015000602,324.0
53041971600,53015000702,432.0
53041971600,53015000704,108.0
53041971600,53015001000,216.0
53041971600,53015001100,594.0
53041971600,53015001200,216.0
53041971600,53015001800,108.0
53041971600,53015002001,108.0
53041971600,53015002002,1053.0
53041971600,53015002100,2889.0
53041971600,53027000500,108.0
53041971600,53033005302,108.0
53041971600,53033008700,108.0
53041971600,53041971300,756.0
53041971600,53041971500,2025.0
53041971600,53041971600,2970.0
53041971600,53041972000,108.0
53041971600,53049950500,108.0
53041971600,53049950600,216.0
53041971600,53053060200,108.0
53041971600,53053062600,108.0
53041971600,53053063502,135.0
53041971600,53053071805,108.0
53041971600,53067010510,108.0
53041971600,53067010600,108.0
53041971600,53067012730,162.0
53041971600,53069950100,108.0
53041971600,53077001400,108.0
53041972000,53015000300,93.0
53041972000,53015000400,93.0
53041972000,53015002002,93.0
53041972000,53027000700,93.0
53041972000,53033004900,93.0
53041972000,53033007200,93.0
53041972000,53033026200,186.0
53041972000,53033028402,186.0
53041972000,53033029003,93.0
53041972000,53033030313,93.0
53041972000,53033030600,93.0
53041972000,53033031100,186.0
53041972000,53033032313,93.0
53041972000,53035092300,93.0
53041972000,53041971300,186.0
53041972000,53041972000,3241.0
53041972000,53045960500,93.0
53041972000,53045961300,93.0
53041972000,53053061500,93.0
53041972000,53053062600,93.0
53041972000,53053070308,93.0
53041972000,53053070309,186.0
53041972000,53053070310,186.0
53041972000,53053070316,349.0
53041972000,53053070703,186.0
53041972000,53053071206,93.0
53041972000,53053071208,93.0
53041972000,53053071406,93.0
53041972000,53053071410,93.0
53041972000,53053072310,116.0
53041972000,53053072507,93.0
53041972000,53053073118,93.0
53041972000,53053073200,93.0
53041972000,53053073301,93.0
53041972000,53061050500,93.0
53041972000,53067010510,186.0
53041972000,53077000200,93.0
53041972000,53077001300,93.0
53041972000,53077001400,186.0
53041972000,53077003001,93.0
53043960100,53025011000,193.0
53043960100,53043960100,3732.0
53043960100,53043960200,452.0
53043960100,53047970400,64.0
53043960100,53057951800,129.0
53043960100,53057952200,193.0
53043960100,53063010202,64.0
53043960100,53065941000,193.0
53043960200,53003960300,77.0
53043960200,53007960802,77.0
53043960200,53025010100,77.0
53043960200,53025011000,77.0
53043960200,53035090102,77.0
53043960200,53035091204,97.0
53043960200,53035092500,77.0
53043960200,53043960100,3281.0
53043960200,53043960200,2330.0
53043960200,53051970100,77.0
53043960200,53053072406,77.0
53043960200,53065941000,310.0
53043960200,53065950100,252.0
53043960200,53075000900,97.0
53045960500,53005010100,205.0
53045960500,53005010803,308.0
53045960500,53011042600,102.0
53045960500,53015002002,102.0
53045960500,53027000700,102.0
53045960500,53027000900,102.0
53045960500,53033006000,128.0
53045960500,53033006100,102.0
53045960500,53033006600,205.0
53045960500,53033007200,102.0
53045960500,53033008001,128.0
53045960500,53033008100,205.0
53045960500,53033008500,102.0
53045960500,53033009100,102.0
53045960500,53033009200,102.0
53045960500,53033009300,102.0
53045960500,53033023804,102.0
53045960500,53033028402,513.0
53045960500,53033028500,102.0
53045960500,53033030003,102.0
53045960500,53033030304,205.0
53045960500,53033030504,102.0
53045960500,53033032208,102.0
53045960500,53035080102,102.0
53045960500,53035080600,102.0
53045960500,53035080900,102.0
53045960500,53035081100,102.0
53045960500,53035090400,205.0
53045960500,53035091201,616.0
53045960500,53035091204,205.0
53045960500,53035091400,128.0
53045960500,53035091800,102.0
53045960500,53035092100,102.0
53045960500,53035092300,308.0
53045960500,53035092500,308.0
53045960500,53045960400,1361.0
53045960500,53045960500,1978.0
53045960500,53045960600,6911.0
53045960500,53045960700,1721.0
53045960500,53045960800,3083.0
53045960500,53045960900,1156.0
53045960500,53045961000,102.0
53045960500,53045961100,102.0
53045960500,53045961200,308.0
53045960500,53045961300,770.0
53045960500,53053061100,205.0
53045960500,53053061601,102.0
53045960500,53053062300,102.0
53045960500,53053063501,102.0
53045960500,53053070309,154.0
53045960500,53053071307,102.0
53045960500,53053071505,102.0
53045960500,53053072407,231.0
53045960500,53053072408,411.0
53045960500,53053072505,102.0
53045960500,53053072507,102.0
53045960500,53053073113,205.0
